0.012477396056056023,-0.8235747814178467,0.01765824668109417,0.5633261203765869
0.012403352186083794,-0.8235769867897034,0.017353059723973274,0.5634026527404785
0.012322444468736649,-0.8235794305801392,0.017021888867020607,0.5633988380432129
0.012220232747495174,-0.8235797882080078,0.016706174239516258,0.5633957982063293
0.011897293850779533,-0.823538064956665,0.01629062183201313,0.5634110569953918
0.01143045723438263,-0.8235000967979431,0.015831414610147476,0.5634426474571228
0.010955622419714928,-0.823540210723877,0.015389482490718365,0.5634294748306274
0.010492732748389244,-0.8235704302787781,0.014984453096985817,0.5634369850158691
0.010112512856721878,-0.8236569166183472,0.014715778641402721,0.5634238123893738
0.009761709719896317,-0.8236575126647949,0.014470071531832218,0.5633730888366699
0.009429799392819405,-0.8236480355262756,0.014259492978453636,0.5633776783943176
0.009001029655337334,-0.8236848711967468,0.014128103852272034,0.5628416538238525
0.008574409410357475,-0.8236812949180603,0.014007334597408772,0.562796950340271
0.008121812716126442,-0.8238287568092346,0.013891546986997128,0.5627789497375488
0.00785529799759388,-0.8238603472709656,0.013926545158028603,0.5626966953277588
0.007670312188565731,-0.8244184255599976,0.014062133617699146,0.562619686126709
0.007516682613641024,-0.8244271278381348,0.014184694737195969,0.5626060366630554
0.0074157994240522385,-0.8244516253471375,0.014300602488219738,0.5625491142272949
0.0073829651810228825,-0.8243735432624817,0.014374158345162868,0.5621028542518616
0.007340338546782732,-0.8243756890296936,0.014395595528185368,0.5620517134666443
0.007326673716306686,-0.824471652507782,0.014398973435163498,0.5620041489601135
0.007326972670853138,-0.8249140977859497,0.014379063621163368,0.5615702271461487
0.007331834640353918,-0.8249310851097107,0.014270558953285217,0.5615397691726685
0.007337100803852081,-0.8249526023864746,0.014170217327773571,0.5615220665931702
0.007410194259136915,-0.8253648281097412,0.014164482243359089,0.5610628128051758
0.007499140687286854,-0.8253720998764038,0.014157427474856377,0.5606111884117126
0.007577080279588699,-0.8253850340843201,0.014135540463030338,0.5605934858322144
0.0076808929443359375,-0.8259066343307495,0.014187443070113659,0.5601164698600769
0.007804361637681723,-0.8258854150772095,0.014279880560934544,0.559650719165802
0.007929787039756775,-0.8264683485031128,0.014407062903046608,0.5596153140068054
0.00805634818971157,-0.8264831900596619,0.014530169777572155,0.5591633915901184
0.008241741918027401,-0.826958954334259,0.014683986082673073,0.5586852431297302
