5.799006462097168,0.006660387851297855,5.179772853851318,0.030323481187224388,-0.7332314252853394,0.02968638762831688,0.5856737494468689
5.798651218414307,0.007070912513881922,5.179764270782471,0.030137114226818085,-0.7332110404968262,0.02939901500940323,0.5859408378601074
5.798096179962158,0.007535183802247047,5.179883003234863,0.029957354068756104,-0.7332086563110352,0.029121965169906616,0.5861450433731079
5.79743766784668,0.008116564713418484,5.179864883422852,0.029760561883449554,-0.7331470251083374,0.02886165678501129,0.5863381028175354
5.79612922668457,0.00813952088356018,5.1800456047058105,0.029554244130849838,-0.7334328889846802,0.028498217463493347,0.5857704877853394
5.7948384284973145,0.007840110920369625,5.180204391479492,0.029320532456040382,-0.7336567640304565,0.028147859498858452,0.585446834564209
5.793342590332031,0.007387117482721806,5.180089473724365,0.029053090140223503,-0.7338948845863342,0.02775588445365429,0.5852588415145874
5.792418003082275,0.007259292993694544,5.180149078369141,0.028659215196967125,-0.7337693572044373,0.027338847517967224,0.5857329368591309
5.791768550872803,0.007296669762581587,5.180426597595215,0.028248082846403122,-0.7337672114372253,0.027094032615423203,0.5862045288085938
5.7907915115356445,0.007450747303664684,5.1807169914245605,0.02779749035835266,-0.7338300347328186,0.02683284878730774,0.5863934755325317
5.789637565612793,0.0072991326451301575,5.1809611320495605,0.02747846394777298,-0.7342002391815186,0.02659269981086254,0.5860872268676758
5.788434982299805,0.007047851569950581,5.181046009063721,0.027198830619454384,-0.7345691323280334,0.026406632736325264,0.5857539176940918
5.787341594696045,0.006689541973173618,5.181155204772949,0.02684764564037323,-0.7348988056182861,0.026217292994260788,0.5854309797286987
5.786247253417969,0.006320158019661903,5.181402206420898,0.026497336104512215,-0.7351906895637512,0.026043789461255074,0.585300624370575
5.784595012664795,0.0061324890702962875,5.181262969970703,0.026158208027482033,-0.7354187369346619,0.026016248390078545,0.5854326486587524
5.783382892608643,0.006059764418751001,5.181985378265381,0.025856059044599533,-0.7358051538467407,0.026071321219205856,0.5855932235717773
5.781851291656494,0.006062341388314962,5.182214736938477,0.025643493980169296,-0.7360071539878845,0.026110898703336716,0.5856733322143555
5.781190872192383,0.006197912618517876,5.182814121246338,0.02539716474711895,-0.7360743880271912,0.026141107082366943,0.5857151746749878
5.780282020568848,0.006440179888159037,5.183051109313965,0.025160986930131912,-0.7360517382621765,0.026153724640607834,0.5857751369476318
5.779504299163818,0.006703479681164026,5.183078765869141,0.02496395632624626,-0.7361897826194763,0.026209484785795212,0.5857670307159424
5.778469562530518,0.0068262056447565556,5.182703971862793,0.024826709181070328,-0.7363173365592957,0.02620900608599186,0.5856832265853882
5.7772746086120605,0.0068487669341266155,5.182668209075928,0.02479465864598751,-0.7364943027496338,0.02620178461074829,0.5856032371520996
5.776151657104492,0.0068768905475735664,5.1829094886779785,0.02473868615925312,-0.7368143200874329,0.026205718517303467,0.5854524374008179
5.775146007537842,0.006840652786195278,5.183184623718262,0.02466072514653206,-0.737063467502594,0.026175618171691895,0.5851681232452393
5.773567199707031,0.006652757525444031,5.1834025382995605,0.024697531014680862,-0.7373736500740051,0.026179812848567963,0.5848022103309631
5.772327423095703,0.006393086165189743,5.1836771965026855,0.02475654147565365,-0.737799346446991,0.026137713342905045,0.5843870639801025
5.770883083343506,0.006078606471419334,5.183980464935303,0.024852579459547997,-0.7381189465522766,0.026110291481018066,0.5841001272201538
