x,y,z,qx,qy,qz,qw
5.380232334136963,-0.0014751111157238483,5.006626129150391,-0.018513629212975502,-0.7751982808113098,0.005790770053863525,0.5417667627334595
5.380221843719482,-0.0010804948396980762,5.006930351257324,-0.018785523250699043,-0.7750946879386902,0.005564004182815552,0.5417979955673218
5.38032865524292,-0.0006337282247841358,5.006989479064941,-0.0190886203199625,-0.7749047875404358,0.0053198859095573425,0.5418906807899475
5.380589008331299,-0.00015601562336087227,5.007072448730469,-0.019422592595219612,-0.7747142910957336,0.005067355930805206,0.542018711566925
5.379134654998779,-0.000496231485158205,5.008495330810547,-0.01934698410332203,-0.7749919295310974,0.0048839375376701355,0.5417962074279785
5.378285884857178,-0.0009797257371246815,5.008441925048828,-0.01929350383579731,-0.7749121785163879,0.00466233491897583,0.541496992111206
5.377347946166992,-0.0015054908581078053,5.008907318115234,-0.019269736483693123,-0.7749847173690796,0.004421524703502655,0.5411463975906372
5.377345561981201,-0.0014495220966637135,5.007852554321289,-0.019662218168377876,-0.7748318314552307,0.004092589020729065,0.5411570072174072
5.3762640953063965,-0.0013237041421234608,5.008476734161377,-0.020047718659043312,-0.7750742435455322,0.003810316324234009,0.5410945415496826
5.37515115737915,-0.0011929129250347614,5.00860071182251,-0.02038762904703617,-0.775211751461029,0.003551378846168518,0.5410091876983643
5.373536109924316,-0.0014885668642818928,5.009626388549805,-0.020384417846798897,-0.7754930257797241,0.003389015793800354,0.540664553642273
5.372556209564209,-0.0018415381200611591,5.009432315826416,-0.020365381613373756,-0.7755154371261597,0.003237396478652954,0.5403349995613098
5.371526718139648,-0.0022065122611820698,5.009708404541016,-0.02036222256720066,-0.7756393551826477,0.0030899494886398315,0.5400141477584839
5.3703932762146,-0.0025847111828625202,5.010038375854492,-0.020350905135273933,-0.7757846117019653,0.0029507726430892944,0.5396637916564941
5.369265079498291,-0.002659705001860857,5.009952545166016,-0.02061760611832142,-0.7758130431175232,0.002784647047519684,0.5394768714904785
5.36760950088501,-0.002704401034861803,5.010517120361328,-0.0208327267318964,-0.7759808897972107,0.002674899995326996,0.5392612218856812
5.365982532501221,-0.0027458821423351765,5.0107526779174805,-0.02099946327507496,-0.7760645747184753,0.0025887787342071533,0.5390674471855164
5.36582612991333,-0.0025843908078968525,5.010685920715332,-0.020978281274437904,-0.7759670615196228,0.0025784671306610107,0.5389074087142944
5.365719318389893,-0.0023560007102787495,5.010841369628906,-0.020977238193154335,-0.7759324908256531,0.0025648698210716248,0.5388609766960144
5.365633010864258,-0.0021007624454796314,5.011083602905273,-0.021009253337979317,-0.7758907079696655,0.0025484561920166016,0.5388432741165161
5.364863872528076,-0.002089687157422304,5.011421203613281,-0.021050671115517616,-0.7759917378425598,0.0025219395756721497,0.5388191938400269
5.364027976989746,-0.0021330160088837147,5.011679172515869,-0.021098392084240913,-0.7760324478149414,0.002488456666469574,0.5387048721313477
5.363223552703857,-0.0021950085647404194,5.011956214904785,-0.021136092022061348,-0.7761028409004211,0.0024536997079849243,0.5385462641716003
5.362340927124023,-0.002266958821564913,5.01222562789917,-0.02116400934755802,-0.7761784195899963,0.0024189725518226624,0.5383689999580383
5.361007213592529,-0.0025241230614483356,5.013184547424316,-0.021023767068982124,-0.7763811945915222,0.00245010107755661,0.5379969477653503
5.359975337982178,-0.002816018182784319,5.013505458831787,-0.020842859521508217,-0.7764578461647034,0.0025009959936141968,0.5376249551773071
5.358920574188232,-0.0031178263016045094,5.013986587524414,-0.020655320957303047,-0.7765623927116394,0.002559348940849304,0.5372664928436279
5.35761833190918,-0.003329907078295946,5.0141096115112305,-0.02061736024916172,-0.776665449142456,0.0025852620601654053,0.5370288491249084
5.355879306793213,-0.003551006782799959,5.014677047729492,-0.020555751398205757,-0.7768929600715637,0.0026441961526870728,0.5366857647895813
5.3541340827941895,-0.0037849065847694874,5.015069961547852,-0.02045905776321888,-0.7771003842353821,0.0027196407318115234,0.5363150238990784
