5.674018383026123,0.016568509861826897,5.1781182289123535,-0.0010393564589321613,-0.8048678636550903,0.002680797129869461,0.5803487300872803
5.673861026763916,0.0169691015034914,5.17861795425415,-0.001080492977052927,-0.8048931360244751,0.002356182783842087,0.5803625583648682
5.673659801483154,0.017490582540631294,5.178929328918457,-0.0011931606568396091,-0.8048875331878662,0.0019860565662384033,0.5804539322853088
5.673372745513916,0.018072323873639107,5.179121971130371,-0.001343118492513895,-0.8048444986343384,0.0016044490039348602,0.5805695056915283
5.672976970672607,0.01799382083117962,5.1781229972839355,-0.0015241806395351887,-0.8047348856925964,0.0012785904109477997,0.5806907415390015
5.672398090362549,0.017626741901040077,5.177558898925781,-0.0016529173590242863,-0.8045451045036316,0.000996522605419159,0.580691933631897
5.6718363761901855,0.017131922766566277,5.177130699157715,-0.0017356672324240208,-0.8043482899665833,0.0007437132298946381,0.5806286334991455
5.670912742614746,0.017059268429875374,5.17755651473999,-0.001836520154029131,-0.8040487766265869,0.0004891306161880493,0.5805736780166626
5.670173168182373,0.01715664379298687,5.177674293518066,-0.0019699824042618275,-0.8039149641990662,0.0002652369439601898,0.5804936289787292
5.669442653656006,0.017321178689599037,5.1777567863464355,-0.002141390461474657,-0.8038516640663147,4.051625728607178e-05,0.5804063081741333
5.668975353240967,0.017163662239909172,5.177270412445068,-0.0022960719652473927,-0.8038851022720337,-0.00015524402260780334,0.5802844762802124
5.668431758880615,0.01687701605260372,5.176940441131592,-0.0024413135834038258,-0.8038668036460876,-0.0002964921295642853,0.580124020576477
5.667906284332275,0.016539981588721275,5.176676273345947,-0.0025697280652821064,-0.8038202524185181,-0.0004032626748085022,0.5799623727798462
5.6674113273620605,0.016178471967577934,5.176445484161377,-0.002680117730051279,-0.8037791848182678,-0.0004928112030029297,0.5798096656799316
5.666780948638916,0.016092682257294655,5.176325798034668,-0.0026893396861851215,-0.8037263751029968,-0.0004896372556686401,0.579683780670166
5.665974140167236,0.01609002985060215,5.176272392272949,-0.002655197400599718,-0.8037061095237732,-0.0004433244466781616,0.5795608758926392
5.665112018585205,0.01611422933638096,5.17622709274292,-0.0026268460787832737,-0.8036818504333496,-0.0003916919231414795,0.5794540643692017
5.664073467254639,0.01625257171690464,5.177248001098633,-0.0026780315674841404,-0.8037394881248474,-0.00046915560960769653,0.5792831182479858
5.663362979888916,0.0164975393563509,5.177685260772705,-0.0027923439629375935,-0.8038457036018372,-0.0006169155240058899,0.5792033076286316
5.66269063949585,0.016802938655018806,5.177992343902588,-0.002907313872128725,-0.8039766550064087,-0.0007765479385852814,0.5791509747505188
5.662045955657959,0.016940684989094734,5.177462100982666,-0.002951741684228182,-0.8039993047714233,-0.000848822295665741,0.5791648626327515
5.661214828491211,0.016972528770565987,5.177308082580566,-0.002909780014306307,-0.8040135502815247,-0.0008848793804645538,0.5790680646896362
5.660402774810791,0.016946977004408836,5.1772332191467285,-0.0028357324190437794,-0.8040269017219543,-0.0009045153856277466,0.5789204835891724
5.659627437591553,0.016894908621907234,5.177212238311768,-0.0027478844858705997,-0.8040494918823242,-0.0009208768606185913,0.57875657081604
5.658866882324219,0.01668904535472393,5.176998615264893,-0.002594709862023592,-0.8041779398918152,-0.000906776636838913,0.5785271525382996
5.657992839813232,0.016412539407610893,5.176877975463867,-0.0023795668967068195,-0.8042880892753601,-0.0008714795112609863,0.5782978534698486
5.657106399536133,0.01610236056149006,5.176802158355713,-0.0021251742728054523,-0.8043877482414246,-0.0008243769407272339,0.5780754089355469
5.656025409698486,0.015865350142121315,5.176740646362305,-0.001839399803429842,-0.804415762424469,-0.0007361248135566711,0.5778820514678955
5.654880523681641,0.015636296942830086,5.176707744598389,-0.0015274588949978352,-0.804533839225769,-0.0005965456366539001,0.5775923728942871
5.653732776641846,0.015402479097247124,5.176720142364502,-0.0012155123986303806,-0.804681658744812,-0.0004463084042072296,0.5772747993469238
5.653091907501221,0.015386337414383888,5.176969051361084,-0.0009250161238014698,-0.8050626516342163,-0.0003321245312690735,0.5768423676490784
5.652379512786865,0.015464739874005318,5.177119731903076,-0.0006298203952610493,-0.8053461313247681,-0.00024798139929771423,0.5765427350997925
5.651572227478027,0.01558784581720829,5.177230358123779,-0.0003353622741997242,-0.8055605888366699,-0.00017972663044929504,0.5763111114501953
5.650715351104736,0.015732625499367714,5.177309513092041,-4.089483991265297e-05,-0.8057359457015991,-0.00011863932013511658,0.5761113166809082
5.649164199829102,0.01575556956231594,5.177762031555176,0.00022716959938406944,-0.8056906461715698,-8.544698357582092e-05,0.5760034322738647
5.647798538208008,0.01574481837451458,5.178014755249023,0.00047040125355124474,-0.805742621421814,-5.361810326576233e-05,0.5758253931999207
5.646507740020752,0.015721077099442482,5.178253650665283,0.0007143723778426647,-0.80586838722229,-1.4748424291610718e-05,0.5755950212478638
5.6454596519470215,0.015411501750349998,5.177781581878662,0.0010045184753835201,-0.8060932159423828,6.293505430221558e-05,0.575310468673706
5.644209384918213,0.014967361465096474,5.177649974822998,0.0013363822363317013,-0.8062326312065125,0.00014818459749221802,0.5750089883804321
5.642948627471924,0.014462454244494438,5.177584171295166,0.0016933637671172619,-0.8063358664512634,0.00024095550179481506,0.5747058391571045
5.64160680770874,0.014333343133330345,5.178427219390869,0.0019885054789483547,-0.8063722848892212,0.000275585800409317,0.5744290351867676
5.64056396484375,0.014377927407622337,5.17886209487915,0.0022338437847793102,-0.8065342307090759,0.00030037760734558105,0.5741674900054932
5.6395440101623535,0.014498183503746986,5.179219722747803,0.0024483255110681057,-0.8067478537559509,0.0003161989152431488,0.5739086866378784
5.638499736785889,0.014654679223895073,5.179521560668945,0.0026361639611423016,-0.8069600462913513,0.00033476948738098145,0.5736398696899414
5.637353420257568,0.014461332932114601,5.17919921875,0.002842522691935301,-0.807194709777832,0.00037874653935432434,0.5733455419540405
5.635960578918457,0.014107940718531609,5.179142475128174,0.0030933371745049953,-0.8073505163192749,0.0004363059997558594,0.5730093717575073
5.634542942047119,0.013684021309018135,5.179158687591553,0.00337500823661685,-0.8074816465377808,0.00050358846783638,0.5726573467254639
5.633187770843506,0.013331284746527672,5.179172039031982,0.003672999795526266,-0.8075408339500427,0.0005971305072307587,0.5723531246185303
5.631926536560059,0.012999551370739937,5.1792073249816895,0.003978097345679998,-0.8076487183570862,0.0007152073085308075,0.5720340013504028
5.630687713623047,0.01267240010201931,5.179262638092041,0.004277400206774473,-0.8077830672264099,0.0008357614278793335,0.5717084407806396
5.629454612731934,0.012347811833024025,5.1793293952941895,0.004567959811538458,-0.8079259991645813,0.000954117625951767,0.5713813304901123
5.627925395965576,0.012322662398219109,5.180553436279297,0.004788496997207403,-0.8082022070884705,0.0009704679250717163,0.5709249973297119
5.6266021728515625,0.012466317042708397,5.1812310218811035,0.004923929926007986,-0.808533251285553,0.0009369403123855591,0.5705500245094299
5.625257968902588,0.012694144621491432,5.181765079498291,0.005030981730669737,-0.8088739514350891,0.0008924715220928192,0.5702047348022461
5.6245293617248535,0.012602875009179115,5.180630207061768,0.00527152931317687,-0.80945885181427,0.0009617693722248077,0.5697599649429321
5.623042106628418,0.01230529136955738,5.180294513702393,0.005665769334882498,-0.809790313243866,0.0010742172598838806,0.569305419921875
5.621395587921143,0.011904681101441383,5.180135250091553,0.006122625898569822,-0.8099749088287354,0.0011958442628383636,0.5688756704330444
5.618452548980713,0.011558854952454567,5.180932998657227,0.006546133663505316,-0.8094595670700073,0.0013342835009098053,0.5687894821166992
5.616161823272705,0.011256208643317223,5.181338787078857,0.0069034225307404995,-0.8092983365058899,0.0015215463936328888,0.5685034990310669
