5.828178405761719,-0.0027611376717686653,5.151138782501221
5.827810287475586,-0.002741892822086811,5.15114164352417
5.827444553375244,-0.002703738398849964,5.151134014129639
5.827075958251953,-0.0026522213593125343,5.151117324829102
5.826455593109131,-0.0026400620117783546,5.151037693023682
5.825793743133545,-0.002648313529789448,5.150985240936279
5.825120449066162,-0.0026702778413891792,5.150940418243408
5.8244099617004395,-0.0026929089799523354,5.150966644287109
5.823695659637451,-0.002716389484703541,5.150990009307861
5.822978973388672,-0.002740737982094288,5.151015758514404
5.822336673736572,-0.002795089967548847,5.151007175445557
5.821696758270264,-0.0028694020584225655,5.151020526885986
5.82105827331543,-0.002957233227789402,5.151041030883789
5.820422172546387,-0.003054496832191944,5.151066303253174
5.819549083709717,-0.003143143840134144,5.151176929473877
5.818653583526611,-0.0032240012660622597,5.151272296905518
5.817748546600342,-0.003300805576145649,5.1513671875
5.816821098327637,-0.003343098796904087,5.15148401260376
5.815892696380615,-0.0033633755519986153,5.151577949523926
5.8149614334106445,-0.003368520177900791,5.151663303375244
5.814151287078857,-0.003383875824511051,5.151721477508545
5.813351154327393,-0.0034061940386891365,5.151790142059326
5.81255578994751,-0.0034325243905186653,5.151861667633057
5.811762809753418,-0.0034615444019436836,5.151932239532471
5.810744762420654,-0.0035193869844079018,5.151998996734619
5.809696674346924,-0.003592667169868946,5.152080535888672
5.8086395263671875,-0.0036768363788723946,5.1521687507629395
5.807485103607178,-0.003757198341190815,5.152340888977051
5.806320667266846,-0.0038347067311406136,5.152505397796631
5.80515193939209,-0.003910777159035206,5.152670860290527
5.8041558265686035,-0.003971775062382221,5.152822494506836
5.803180694580078,-0.004025333561003208,5.152968406677246
5.802211284637451,-0.004073691554367542,5.153110027313232
5.801243305206299,-0.00411823857575655,5.153247356414795
5.799942493438721,-0.004148491658270359,5.153472900390625
5.798609256744385,-0.004164994694292545,5.15368127822876
5.7972636222839355,-0.004173059947788715,5.153886318206787
5.795852184295654,-0.004218843765556812,5.154033184051514
5.7944207191467285,-0.004287072457373142,5.154210567474365
5.792983531951904,-0.004369930364191532,5.154397487640381
5.791793346405029,-0.004436985589563847,5.154590129852295
5.7906365394592285,-0.004497968591749668,5.154773712158203
5.789487838745117,-0.00455471221357584,5.154954433441162
5.7883429527282715,-0.004608885385096073,5.155130863189697
5.7868428230285645,-0.004689873196184635,5.155354022979736
5.785299301147461,-0.004782994277775288,5.155588150024414
5.7837443351745605,-0.00488519761711359,5.155829906463623
5.782431602478027,-0.004995414055883884,5.156031131744385
5.7811408042907715,-0.00511417631059885,5.156243324279785
5.779858112335205,-0.00523840356618166,5.156458377838135
5.7785773277282715,-0.005366713739931583,5.15667200088501
5.77695894241333,-0.005496707744896412,5.156923770904541
5.775301456451416,-0.005623933859169483,5.157168865203857
5.773632526397705,-0.005749956704676151,5.157415390014648
5.7718586921691895,-0.0058981189504265785,5.157751083374023
5.770069122314453,-0.006059092469513416,5.1580986976623535
5.768274307250977,-0.006228846497833729,5.158453464508057
5.766446113586426,-0.006399673409759998,5.158857822418213
5.764615058898926,-0.006571569480001926,5.159260272979736
5.762781143188477,-0.006744273938238621,5.159664154052734
5.761267185211182,-0.0068841734901070595,5.160059928894043
5.759795665740967,-0.007007547654211521,5.160438537597656
5.758334636688232,-0.00711944792419672,5.160808563232422
5.756878852844238,-0.007223312743008137,5.16117000579834
5.754990100860596,-0.007334594614803791,5.161674976348877
5.753056526184082,-0.00744426716119051,5.162173748016357
5.751108646392822,-0.007554003037512302,5.162675380706787
5.749023914337158,-0.007647865451872349,5.16326904296875
5.746923923492432,-0.007729877717792988,5.163849353790283
5.744816780090332,-0.0078042494133114815,5.164427757263184
5.743131637573242,-0.007873737253248692,5.164888858795166
5.741488933563232,-0.007945184595882893,5.165359020233154
5.739859104156494,-0.008016501553356647,5.16582727432251
5.738236904144287,-0.008087710477411747,5.166289806365967
5.736117362976074,-0.008145113475620747,5.167032718658447
5.733956813812256,-0.0081876115873456,5.167745113372803
5.731781482696533,-0.008221601136028767,5.168459415435791
5.730032920837402,-0.008269463665783405,5.16901159286499
5.728318691253662,-0.008330927230417728,5.169589519500732
5.7266154289245605,-0.008399934507906437,5.170170307159424
5.724917411804199,-0.008474488742649555,5.170748233795166
5.722679138183594,-0.008592606522142887,5.171553611755371
5.720382213592529,-0.008731846697628498,5.172369003295898
5.7180705070495605,-0.00888701993972063,5.173198699951172
5.715773105621338,-0.009054799564182758,5.174093246459961
5.713475704193115,-0.009231475181877613,5.174994945526123
5.711175441741943,-0.009414938278496265,5.1759033203125
5.708822727203369,-0.009502255357801914,5.177049160003662
5.70648717880249,-0.00952886138111353,5.1781182289123535
5.7041497230529785,-0.009515621699392796,5.179168224334717
5.702239990234375,-0.009508338756859303,5.179923057556152
5.70035982131958,-0.009507791139185429,5.18070650100708
5.69849157333374,-0.009509422816336155,5.181485652923584
5.696631908416748,-0.009512060321867466,5.182260990142822
5.694240093231201,-0.009483722038567066,5.1834330558776855
5.691812038421631,-0.009429221041500568,5.184558391571045
5.689371585845947,-0.009358779527246952,5.1856818199157715
5.686926364898682,-0.009161663241684437,5.186987400054932
5.6844987869262695,-0.008883309550583363,5.188207149505615
5.682066440582275,-0.008550290949642658,5.189399242401123
5.680044651031494,-0.008351129479706287,5.190047740936279
5.678020477294922,-0.008237977512180805,5.190824031829834
5.676004886627197,-0.008178998716175556,5.191622257232666
5.674000263214111,-0.008157324977219105,5.192439079284668
5.671616077423096,-0.008093846030533314,5.19369649887085
5.66921854019165,-0.00800176803022623,5.1948933601379395
5.666815280914307,-0.007893369533121586,5.196089267730713
5.664245128631592,-0.007736784406006336,5.19733190536499
5.661658763885498,-0.007546902634203434,5.198543548583984
5.659061908721924,-0.007334754802286625,5.199743747711182
5.6571221351623535,-0.007132441736757755,5.200629234313965
5.655237674713135,-0.006943193264305592,5.201547622680664
5.653371334075928,-0.0067601511254906654,5.202463150024414
5.651517391204834,-0.006581318564713001,5.203372955322266
5.64899206161499,-0.006408114917576313,5.204545021057129
5.646406650543213,-0.006230258382856846,5.205698490142822
5.643802642822266,-0.006051474250853062,5.206857681274414
5.641297340393066,-0.005929999984800816,5.207953453063965
5.638786792755127,-0.005846076644957066,5.209095478057861
5.636274814605713,-0.0057867178693413734,5.210252285003662
5.634265422821045,-0.005749505944550037,5.211104393005371
5.632297039031982,-0.005734250880777836,5.211987495422363
5.63034200668335,-0.005732432939112186,5.212871074676514
5.628397464752197,-0.0057412805035710335,5.213754177093506
5.625997543334961,-0.005828605033457279,5.214839458465576
5.623551845550537,-0.0059610577300190926,5.215959072113037
5.621097087860107,-0.0061256373301148415,5.217101573944092
5.618704319000244,-0.006287996657192707,5.218296051025391
5.616321086883545,-0.006451507098972797,5.219485282897949
5.6139373779296875,-0.006616939790546894,5.220676898956299
5.612082481384277,-0.00666989479213953,5.221710205078125
5.610295295715332,-0.006658987142145634,5.222681522369385
5.608521938323975,-0.0066040800884366035,5.223622798919678
5.606756687164307,-0.006518774665892124,5.224538326263428
5.604426860809326,-0.006420613266527653,5.225683689117432
5.602046489715576,-0.006305196322500706,5.226806163787842
5.599650859832764,-0.00617865938693285,5.227927207946777
5.597385406494141,-0.00608526635915041,5.228945255279541
5.595117092132568,-0.006013155914843082,5.229996204376221
5.592849254608154,-0.0059539200738072395,5.231054782867432
5.591035842895508,-0.005921223200857639,5.231810092926025
5.58925724029541,-0.005911332555115223,5.23259973526001
5.587490558624268,-0.005915575660765171,5.2333903312683105
5.585732460021973,-0.005929951556026936,5.234180927276611
5.583559513092041,-0.005906806327402592,5.235310077667236
5.581366062164307,-0.0058555686846375465,5.236392498016357
5.579163551330566,-0.0057876454666256905,5.237472057342529
5.576940536499023,-0.005748738534748554,5.238438129425049
5.574700832366943,-0.005726986564695835,5.23943567276001
5.572455883026123,-0.0057161422446370125,5.240436553955078
5.570765972137451,-0.005747654475271702,5.241108417510986
5.569118022918701,-0.0058135660365223885,5.241828441619873
5.5674848556518555,-0.005900898016989231,5.242554187774658
5.565863132476807,-0.006004021503031254,5.24328088760376
5.563814640045166,-0.006106474436819553,5.244244575500488
5.561736106872559,-0.006204561330378056,5.245187282562256
5.559648036956787,-0.006301713176071644,5.246135711669922
5.557526111602783,-0.006377757526934147,5.247119903564453
5.555400848388672,-0.0064402418211102486,5.248090744018555
5.553271770477295,-0.006493722088634968,5.249059677124023
5.5515522956848145,-0.006528266705572605,5.249772548675537
5.549866199493408,-0.006555334664881229,5.250491619110107
5.548189640045166,-0.006576069630682468,5.251200199127197
5.546520709991455,-0.006592121906578541,5.251901149749756
5.544426441192627,-0.00665628258138895,5.252697467803955
5.542286396026611,-0.006745082326233387,5.253515720367432
5.540135383605957,-0.006851044483482838,5.254347324371338
5.5384368896484375,-0.006947343237698078,5.2550048828125
5.536779403686523,-0.007044182159006596,5.255669116973877
5.535132884979248,-0.007140361703932285,5.2563300132751465
5.533491611480713,-0.0072363512590527534,5.256983280181885
5.531430244445801,-0.007292349822819233,5.2578511238098145
5.5293402671813965,-0.007317972369492054,5.258678913116455
5.527238845825195,-0.007324532605707645,5.2594990730285645
5.525101184844971,-0.007305522449314594,5.26028299331665
5.522955417633057,-0.007268664427101612,5.2610578536987305
5.520803928375244,-0.007219147868454456,5.2618255615234375
5.518691539764404,-0.00718656275421381,5.262495517730713
5.516573429107666,-0.007164043374359608,5.263185024261475
5.5144548416137695,-0.007147443480789661,5.2638750076293945
5.512821197509766,-0.007074718363583088,5.264428615570068
5.511241912841797,-0.006972738541662693,5.264954566955566
5.509676933288574,-0.0068500833585858345,5.26546573638916
5.508118152618408,-0.006713037379086018,5.265959739685059
5.506136417388916,-0.006563358940184116,5.266573429107666
5.504116058349609,-0.006399449892342091,5.267170429229736
5.502086162567139,-0.006226730532944202,5.267764568328857
5.500012397766113,-0.006070897914469242,5.268280029296875
5.497922897338867,-0.00592463556677103,5.2688140869140625
5.495828628540039,-0.0057840170338749886,5.269350051879883
5.4941816329956055,-0.005614736117422581,5.269768714904785
5.492580890655518,-0.005433370359241962,5.270178318023682
5.490993976593018,-0.005242635495960712,5.2705793380737305
5.489411354064941,-0.005045664496719837,5.270969867706299
5.487327575683594,-0.004798912443220615,5.27152156829834
5.485204219818115,-0.004513920284807682,5.27202844619751
5.483066082000732,-0.004204300232231617,5.272523403167725
5.480920314788818,-0.003973369486629963,5.2728271484375
5.478747367858887,-0.0037903757765889168,5.27319860458374
5.476570129394531,-0.0036382796242833138,5.273585319519043
5.4748430252075195,-0.0035005295649170876,5.273859024047852
5.473158359527588,-0.0033791856840252876,5.274147987365723
5.4714884757995605,-0.003268633969128132,5.274439811706543
5.469825267791748,-0.0031660208478569984,5.274729251861572
5.46768856048584,-0.0030772844329476357,5.275071620941162
5.4655046463012695,-0.0029921578243374825,5.275413513183594
5.463306903839111,-0.002910763956606388,5.275759220123291
5.461535930633545,-0.0028572799637913704,5.275938987731934
5.459794998168945,-0.0028271647170186043,5.27615213394165
5.458066463470459,-0.002811816520988941,5.276371002197266
5.456343650817871,-0.002807007171213627,5.276589393615723
5.454152584075928,-0.0028013410046696663,5.276848316192627
5.451916694641113,-0.0027899937704205513,5.277097225189209
5.449665546417236,-0.002776128239929676,5.277345657348633
5.447381973266602,-0.0027886899188160896,5.277514934539795
5.445082664489746,-0.0028174975886940956,5.277708530426025
5.442779064178467,-0.0028568925336003304,5.277907848358154
5.439609050750732,-0.0029745707288384438,5.278828144073486
5.436372756958008,-0.003131539560854435,5.279754161834717
5.433119773864746,-0.0033187391236424446,5.28071403503418
5.431177616119385,-0.003453885205090046,5.280858993530273
5.429335594177246,-0.0035744095221161842,5.28102445602417
5.427515506744385,-0.003681541420519352,5.281164646148682
5.4257121086120605,-0.003780052997171879,5.28127908706665
5.423452854156494,-0.0038686515763401985,5.281398296356201
5.421154022216797,-0.003944688476622105,5.281506061553955
5.4188432693481445,-0.004013252444565296,5.281607151031494
