0.2751491665840149,-0.09171134978532791,0.35459211468696594,-0.1033136248588562,0.08469231426715851,0.011660978198051453,-0.08234149217605591
0.27517735958099365,-0.09178207069635391,0.35474249720573425,-0.10343510657548904,0.08460664749145508,0.011662587523460388,-0.08247464895248413
0.2752033472061157,-0.09184618294239044,0.3549078404903412,-0.10358377546072006,0.08452008664608002,0.011684410274028778,-0.0826026201248169
0.2752312123775482,-0.09190373867750168,0.3550826609134674,-0.10375356674194336,0.08443343639373779,0.011718295514583588,-0.08272269368171692
0.2754150927066803,-0.09189774841070175,0.3551441729068756,-0.10372554510831833,0.08439771831035614,0.01163434237241745,-0.0826193243265152
0.27563297748565674,-0.09188632667064667,0.3551667630672455,-0.10361652821302414,0.08438831567764282,0.011481933295726776,-0.08248478174209595
0.27586111426353455,-0.09187798202037811,0.35517191886901855,-0.10345089435577393,0.0843820571899414,0.011299625039100647,-0.08234405517578125
0.2759281098842621,-0.0919073224067688,0.35523536801338196,-0.10347611457109451,0.08433572947978973,0.011215947568416595,-0.0823235958814621
0.27596360445022583,-0.09194210171699524,0.3553183972835541,-0.10356292128562927,0.08426855504512787,0.011177591979503632,-0.08233675360679626
0.27598467469215393,-0.09198051691055298,0.3554069697856903,-0.10368751734495163,0.08419731259346008,0.011155441403388977,-0.08236482739448547
0.2761073708534241,-0.09199411422014236,0.355444997549057,-0.10366948693990707,0.08415913581848145,0.011066421866416931,-0.08231198787689209
0.276250958442688,-0.0920061394572258,0.3554655611515045,-0.10360224545001984,0.08413383364677429,0.010942205786705017,-0.08224087953567505
0.27640262246131897,-0.0920175164937973,0.3554798662662506,-0.10350393503904343,0.08411084115505219,0.01080392301082611,-0.0821639895439148
0.2765561640262604,-0.09202807396650314,0.35549113154411316,-0.10338404029607773,0.08408787846565247,0.010657921433448792,-0.08208595216274261
0.27666881680488586,-0.09207983314990997,0.35557273030281067,-0.10340891033411026,0.08400368690490723,0.01053512841463089,-0.08210669457912445
0.276765912771225,-0.09213471412658691,0.3556831181049347,-0.10349453240633011,0.08389809727668762,0.010433599352836609,-0.08214589953422546
0.276859849691391,-0.09219134598970413,0.3558060824871063,-0.10361791402101517,0.08378791809082031,0.010340467095375061,-0.0821886658668518
0.27687275409698486,-0.09221899509429932,0.35590848326683044,-0.10368485003709793,0.08372992277145386,0.010335586965084076,-0.08223310112953186
0.2768860161304474,-0.09224134683609009,0.3559928834438324,-0.10372408479452133,0.08368359506130219,0.010356754064559937,-0.08226543664932251
0.27689775824546814,-0.09225521981716156,0.3560696542263031,-0.10375136882066727,0.08363969624042511,0.01039065420627594,-0.08229143917560577
0.2769603431224823,-0.0922606885433197,0.35612455010414124,-0.10378595441579819,0.08358727395534515,0.010376416146755219,-0.08226147294044495
0.27702561020851135,-0.09226392954587936,0.35617533326148987,-0.10382496565580368,0.08353573083877563,0.010343983769416809,-0.082232266664505
0.2770911157131195,-0.09226971119642258,0.35622334480285645,-0.10386265814304352,0.08348390460014343,0.010302767157554626,-0.08220560848712921
0.27715572714805603,-0.09227889031171799,0.356268972158432,-0.10389789193868637,0.08343301713466644,0.010256171226501465,-0.08218200504779816
0.27727144956588745,-0.09228190034627914,0.35629627108573914,-0.10385424643754959,0.0833878368139267,0.010175198316574097,-0.08213222026824951
0.2773968577384949,-0.09228478372097015,0.35631582140922546,-0.10377871990203857,0.08334608376026154,0.010074786841869354,-0.08207358419895172
0.27752628922462463,-0.0922863632440567,0.35633257031440735,-0.10368271172046661,0.08330389857292175,0.009965509176254272,-0.0820106565952301
0.2776261866092682,-0.09230043739080429,0.35636642575263977,-0.10366780310869217,0.08323602378368378,0.00986289232969284,-0.08196482062339783
0.27771833539009094,-0.09231562167406082,0.35640838742256165,-0.10368238389492035,0.08315806090831757,0.009763814508914948,-0.08193016052246094
0.2778070867061615,-0.09233348816633224,0.3564526438713074,-0.10371270775794983,0.08307813107967377,0.009664379060268402,-0.0819007158279419
0.2779267728328705,-0.09238915145397186,0.3565634787082672,-0.10374389588832855,0.082969531416893,0.009553171694278717,-0.08198103308677673
0.27804622054100037,-0.09244681149721146,0.3567019999027252,-0.10379257053136826,0.08284969627857208,0.009455397725105286,-0.08205921947956085
0.27817103266716003,-0.09249909222126007,0.3568563163280487,-0.10385708510875702,0.0827275961637497,0.009365782141685486,-0.08212733268737793
0.2783011496067047,-0.09254643321037292,0.35701948404312134,-0.10393384099006653,0.08260482549667358,0.009282000362873077,-0.08218544721603394
0.27835822105407715,-0.09254748374223709,0.35711774230003357,-0.10402082651853561,0.08252334594726562,0.009255439043045044,-0.08213913440704346
0.27841541171073914,-0.0925443097949028,0.3571852743625641,-0.10409470647573471,0.08245612680912018,0.009231828153133392,-0.08208966255187988
0.2784673869609833,-0.0925435870885849,0.35723504424095154,-0.10415781289339066,0.08239167928695679,0.009208187460899353,-0.08204600214958191
0.2786266505718231,-0.09253747761249542,0.3572494089603424,-0.10410282760858536,0.082331582903862,0.009101375937461853,-0.08195473253726959
0.2787986099720001,-0.09253280609846115,0.3572523891925812,-0.10400334745645523,0.0822775661945343,0.008957937359809875,-0.08185458183288574
0.2789754569530487,-0.09252947568893433,0.3572517931461334,-0.1038740798830986,0.08222357928752899,0.008798331022262573,-0.08175241947174072
0.2790108621120453,-0.09254506230354309,0.3572970926761627,-0.10386780649423599,0.08216118812561035,0.008735522627830505,-0.08174407482147217
0.27902334928512573,-0.09256153553724289,0.35735616087913513,-0.10390134155750275,0.0820874273777008,0.008716918528079987,-0.08175615966320038
0.27902552485466003,-0.09257609397172928,0.3574196994304657,-0.10396154969930649,0.08201190829277039,0.008715875446796417,-0.08177585899829865
0.2790241241455078,-0.09258868545293808,0.3574855923652649,-0.10404118150472641,0.08193568885326385,0.008724600076675415,-0.081798255443573
