5.504932880401611,0.002775353379547596,5.077452182769775,0.05990283936262131,-0.8326560854911804,0.004925541114062071,0.6018728613853455
5.504449844360352,0.003076312132179737,5.077492713928223,0.059646107256412506,-0.8326202034950256,0.004847274627536535,0.6019181609153748
5.503970146179199,0.0034181224182248116,5.077542781829834,0.059372976422309875,-0.8325910568237305,0.004790208768099546,0.6019575595855713
5.503480434417725,0.003774133510887623,5.077591419219971,0.059095948934555054,-0.8325673341751099,0.00475304527208209,0.6019890904426575
5.502076148986816,0.0036071809008717537,5.077493667602539,0.05901864171028137,-0.8326800465583801,0.0044331601820886135,0.6016836762428284
5.500801086425781,0.003357511945068836,5.077402591705322,0.05898548662662506,-0.8328354358673096,0.004066379275172949,0.6014370918273926
5.49951171875,0.003073600120842457,5.077311992645264,0.058956243097782135,-0.8329863548278809,0.0036704218946397305,0.6012217998504639
5.498887062072754,0.0031653689220547676,5.077720642089844,0.058716028928756714,-0.8330102562904358,0.0034809275530278683,0.6014161705970764
5.498157501220703,0.0032952921465039253,5.078032970428467,0.05844494700431824,-0.8330286145210266,0.0033266651444137096,0.6015291810035706
5.4974470138549805,0.003442441113293171,5.0783467292785645,0.05816718935966492,-0.8330639004707336,0.0031811106018722057,0.6015923023223877
5.49635124206543,0.0033090533688664436,5.07832670211792,0.05805779993534088,-0.8331798911094666,0.002898696344345808,0.601348876953125
5.495340347290039,0.003139724023640156,5.078345775604248,0.05798523128032684,-0.8333379626274109,0.002609481569379568,0.6011337637901306
5.494329452514648,0.002951492555439472,5.07835578918457,0.05792608857154846,-0.8334962725639343,0.002315740566700697,0.6009330749511719
5.493314266204834,0.002755572088062763,5.078373432159424,0.05787118524312973,-0.8336507678031921,0.002014001365751028,0.6007462739944458
5.492279529571533,0.0027718739584088326,5.078828811645508,0.0577273964881897,-0.8338476419448853,0.0018619163893163204,0.6007941365242004
5.491181373596191,0.002825533039867878,5.079297065734863,0.05756751447916031,-0.8340176939964294,0.0017324681393802166,0.6007907390594482
5.490056037902832,0.002883126027882099,5.079762935638428,0.05741146206855774,-0.8341690897941589,0.0016209608875215054,0.6007855534553528
5.489262580871582,0.0030427472665905952,5.0798187255859375,0.05725240707397461,-0.8341187834739685,0.0015617250464856625,0.6006761193275452
5.48845100402832,0.003211771138012409,5.079811096191406,0.05710269510746002,-0.8341062664985657,0.0015360410325229168,0.6005834937095642
5.487672805786133,0.003406842239201069,5.07981538772583,0.05694487690925598,-0.8341286182403564,0.001535977702587843,0.6004669070243835
5.486767768859863,0.0034582363441586494,5.080028057098389,0.05683833360671997,-0.8342532515525818,0.001495008822530508,0.6003854870796204
5.485872268676758,0.003484879620373249,5.080236434936523,0.05674467980861664,-0.8343967199325562,0.001439425628632307,0.6002455353736877
5.484976768493652,0.003497716970741749,5.0804362297058105,0.056660547852516174,-0.8345401287078857,0.0013764030300080776,0.6000984311103821
5.484062671661377,0.0034945951774716377,5.080641269683838,0.0565919429063797,-0.8346695303916931,0.0013011484406888485,0.5999640822410583
5.482725143432617,0.0033652829006314278,5.080738544464111,0.05661475658416748,-0.8348739743232727,0.001175492536276579,0.5996338129043579
5.4814300537109375,0.0032159658148884773,5.080875873565674,0.05666832625865936,-0.8351030349731445,0.0010544541291892529,0.599323570728302
5.480138301849365,0.003053431399166584,5.081003189086914,0.05673286318778992,-0.8353452682495117,0.0009438409470021725,0.599013090133667
5.478882312774658,0.0029594944790005684,5.081490516662598,0.05673806369304657,-0.8356106877326965,0.0008855848573148251,0.5988602042198181
5.477592468261719,0.002867882139980793,5.081943511962891,0.05674204230308533,-0.8359093070030212,0.0008397619239985943,0.5986204743385315
5.476293087005615,0.0027768658474087715,5.082404613494873,0.05674992501735687,-0.8361993432044983,0.0007886621169745922,0.5983723998069763
5.475034236907959,0.0028244899585843086,5.082543849945068,0.05673736333847046,-0.8365886211395264,0.0007675956003367901,0.597953736782074
5.473762512207031,0.002913248725235462,5.0828351974487305,0.056728169322013855,-0.8369399905204773,0.0007726731710135937,0.5975830554962158
5.472481727600098,0.0030270935967564583,5.08311128616333,0.056714653968811035,-0.8372909426689148,0.0007933075539767742,0.597226083278656
5.471189498901367,0.003154677338898182,5.083404541015625,0.05669328570365906,-0.8376372456550598,0.0008354797028005123,0.5968846678733826
5.46989631652832,0.0032266201451420784,5.083973407745361,0.05665741115808487,-0.8377982378005981,0.0008844374679028988,0.5967116355895996
5.46859884262085,0.0032702134922146797,5.0843658447265625,0.056624963879585266,-0.8379944562911987,0.0009351070038974285,0.5965251922607422
5.467324256896973,0.0033076228573918343,5.084762096405029,0.056597545742988586,-0.8382241129875183,0.0009775268845260143,0.5962960124015808
5.465507507324219,0.0030975015833973885,5.084954261779785,0.05669894069433212,-0.83858722448349,0.000883809756487608,0.5958172082901001
5.4637579917907715,0.002852317877113819,5.08521842956543,0.05682232975959778,-0.8389503359794617,0.000759562011808157,0.5953759551048279
5.461987495422363,0.0025773243978619576,5.085470676422119,0.05695953965187073,-0.8392971158027649,0.0006240303628146648,0.5949653387069702
5.461069107055664,0.002628725953400135,5.0858588218688965,0.05693361908197403,-0.8394883275032043,0.0006563975475728512,0.5948358178138733
5.460058212280273,0.0027147578075528145,5.086170673370361,0.056885167956352234,-0.8396819233894348,0.0007244437001645565,0.5946465134620667
5.459062576293945,0.002820049412548542,5.08649206161499,0.05682937055826187,-0.8398811221122742,0.0008085253648459911,0.5944321751594543
5.458062171936035,0.002940763719379902,5.086808204650879,0.05677003413438797,-0.8400789499282837,0.000900262501090765,0.5942018628120422
5.456233978271484,0.002765667624771595,5.08711576461792,0.05683474242687225,-0.8403987288475037,0.0008242516778409481,0.5937181711196899
5.454490661621094,0.0025511132553219795,5.087468147277832,0.05692785233259201,-0.8407385945320129,0.0007217428646981716,0.5932676196098328
