5.839700222015381,-0.0015305262058973312,5.318843841552734,0.04295821115374565,-0.9098179340362549,0.025966454297304153,0.5692535638809204
5.839198112487793,-0.0011650100350379944,5.31840705871582,0.04264850914478302,-0.9093813896179199,0.025778446346521378,0.5693197250366211
5.838582515716553,-0.0006222017109394073,5.31787109375,0.04227933660149574,-0.9092141389846802,0.02556976117193699,0.5693361163139343
5.838061332702637,-6.270408630371094e-05,5.317668437957764,0.041828855872154236,-0.9088821411132812,0.025389494374394417,0.5693356394767761
5.836858749389648,-0.00012588873505592346,5.3172383308410645,0.04167467728257179,-0.9089139699935913,0.02514302358031273,0.5693959593772888
5.835733890533447,-0.00037512555718421936,5.317434310913086,0.041702382266521454,-0.9088975191116333,0.024867599830031395,0.5693491101264954
5.834595680236816,-0.000809304416179657,5.316837787628174,0.0417926050722599,-0.9091677665710449,0.024442175403237343,0.5692909359931946
5.83327054977417,-0.0009344872087240219,5.31724739074707,0.04164060577750206,-0.9089668989181519,0.023955076932907104,0.5691095590591431
5.8325886726379395,-0.0009261835366487503,5.31751012802124,0.041372280567884445,-0.9087485074996948,0.02364356443285942,0.569075882434845
5.831369876861572,-0.000715106725692749,5.3180060386657715,0.04104037210345268,-0.9085631370544434,0.023306578397750854,0.5690918564796448
5.830216884613037,-0.0008180215954780579,5.317944526672363,0.0408811941742897,-0.9087343215942383,0.02297576516866684,0.568930447101593
5.828968524932861,-0.0011374428868293762,5.31803035736084,0.040819182991981506,-0.9088116884231567,0.02263987809419632,0.5688508152961731
5.828433990478516,-0.0013709552586078644,5.317892551422119,0.04083768278360367,-0.9090663194656372,0.0223277285695076,0.5687905550003052
5.826807022094727,-0.001700548455119133,5.318322658538818,0.040799323469400406,-0.9090496301651001,0.02200240083038807,0.5687068700790405
5.825717449188232,-0.0018560783937573433,5.318295001983643,0.04074723646044731,-0.9090008735656738,0.021669963374733925,0.5687583684921265
5.824217319488525,-0.0019434625282883644,5.318405628204346,0.040689487010240555,-0.9091380834579468,0.021360037848353386,0.5687649250030518
5.822855472564697,-0.0018502334132790565,5.3184895515441895,0.04053840786218643,-0.9092891216278076,0.021212240681052208,0.5687577128410339
5.821492671966553,-0.00173152144998312,5.318527698516846,0.04030253738164902,-0.9089446067810059,0.021052539348602295,0.5685788989067078
5.820687770843506,-0.0014848625287413597,5.318424224853516,0.04006904363632202,-0.9087127447128296,0.020896371454000473,0.5683797597885132
5.819878101348877,-0.00118967704474926,5.318559169769287,0.03982749953866005,-0.9085705280303955,0.020857490599155426,0.5680574774742126
5.819288730621338,-0.0010450370609760284,5.318373203277588,0.03964485973119736,-0.9086039066314697,0.0208376906812191,0.5678955316543579
5.817744731903076,-0.0010043550282716751,5.318293571472168,0.039606425911188126,-0.9086706638336182,0.020783361047506332,0.5677973031997681
5.81702184677124,-0.0010192617774009705,5.318592071533203,0.03957144916057587,-0.9087700843811035,0.020719051361083984,0.5676896572113037
5.816250324249268,-0.0009916778653860092,5.318643569946289,0.03953171521425247,-0.9087685346603394,0.020663678646087646,0.5675984621047974
5.814767837524414,-0.0012224912643432617,5.318437576293945,0.039601415395736694,-0.9089646339416504,0.020607370883226395,0.5674602389335632
5.8132195472717285,-0.0014376752078533173,5.318663597106934,0.039768386632204056,-0.9091475009918213,0.020502079278230667,0.5670581459999084
5.811755180358887,-0.0017230454832315445,5.318641662597656,0.039944373071193695,-0.9091469049453735,0.020350681617856026,0.5668347477912903
5.810796737670898,-0.001900380477309227,5.319033145904541,0.04003358632326126,-0.9092069864273071,0.020310061052441597,0.5666716694831848
5.808740139007568,-0.002144099213182926,5.31893253326416,0.04022669419646263,-0.9093762636184692,0.020247051492333412,0.5664123296737671
5.807885646820068,-0.0023058531805872917,5.319849014282227,0.04036133363842964,-0.9096680879592896,0.02019711770117283,0.5661793947219849
5.806457042694092,-0.002329864539206028,5.319799423217773,0.04044940322637558,-0.9097075462341309,0.0201814416795969,0.5659814476966858
5.80524206161499,-0.0022833943367004395,5.319581985473633,0.04047146067023277,-0.9098986387252808,0.020103761926293373,0.5657323002815247
5.804103851318359,-0.0021627331152558327,5.319655418395996,0.040557414293289185,-0.9099942445755005,0.020110061392188072,0.5654867887496948
5.802857398986816,-0.001984240487217903,5.319772243499756,0.040474288165569305,-0.9099878072738647,0.02014959789812565,0.5653762221336365
5.801178932189941,-0.001961980015039444,5.319483757019043,0.04054361954331398,-0.9096534252166748,0.02024504728615284,0.5647960901260376
5.799924850463867,-0.001937149092555046,5.3202738761901855,0.04052925109863281,-0.9096746444702148,0.020229268819093704,0.5643529295921326
5.79799747467041,-0.0019160453230142593,5.319975852966309,0.040592972189188004,-0.9094815254211426,0.020251965150237083,0.5639106631278992
5.796421051025391,-0.0021273475140333176,5.319982528686523,0.0408049039542675,-0.9098341464996338,0.020403238013386726,0.5636385679244995
5.7947797775268555,-0.002527448348701,5.320461750030518,0.04105127975344658,-0.9100770950317383,0.02029833197593689,0.5633282661437988
5.793025970458984,-0.0029310695827007294,5.320295333862305,0.041328314691782,-0.9102025032043457,0.02023184671998024,0.5629832148551941
5.79147481918335,-0.0030869701877236366,5.320732116699219,0.041466470807790756,-0.9100229740142822,0.02018773928284645,0.5625972151756287
5.790329456329346,-0.003071351908147335,5.320880889892578,0.041510630398988724,-0.9098987579345703,0.020088229328393936,0.5623506307601929
5.789264678955078,-0.0030010053887963295,5.320971965789795,0.04148736223578453,-0.9097926616668701,0.020153887569904327,0.5620144605636597
5.788374423980713,-0.0028472384437918663,5.321278095245361,0.04139174520969391,-0.9099239110946655,0.020188555121421814,0.5616863369941711
5.7865071296691895,-0.0028785886242985725,5.321356773376465,0.041485242545604706,-0.9103107452392578,0.020241430029273033,0.5613453388214111
5.784516334533691,-0.003170076757669449,5.321363925933838,0.04168034344911575,-0.9103943109512329,0.020241880789399147,0.5609392523765564
5.782835483551025,-0.0034466953948140144,5.321628093719482,0.04191922768950462,-0.910519003868103,0.020195921882987022,0.5608119964599609
5.781241416931152,-0.0038379523903131485,5.322094917297363,0.04210471734404564,-0.9106993675231934,0.020108187571167946,0.560477614402771
5.779905796051025,-0.004137474112212658,5.322278022766113,0.04217638075351715,-0.9108295440673828,0.02001001685857773,0.5601696372032166
5.778181552886963,-0.004358365200459957,5.322507381439209,0.04242907464504242,-0.9110686779022217,0.0199064202606678,0.5598941445350647
5.776398181915283,-0.0047017429023981094,5.323156356811523,0.04262012243270874,-0.9111416339874268,0.01987556740641594,0.5594332814216614
5.774631977081299,-0.004637312144041061,5.322644233703613,0.042631104588508606,-0.910946249961853,0.019795477390289307,0.5590015053749084
5.773317813873291,-0.004516612738370895,5.323236465454102,0.042513009160757065,-0.9109499454498291,0.019800255075097084,0.5585430860519409
5.771595478057861,-0.00433284230530262,5.323436260223389,0.042401473969221115,-0.9108593463897705,0.01986701600253582,0.5581560134887695
5.770181655883789,-0.004395696334540844,5.322972297668457,0.042536281049251556,-0.9114922285079956,0.01985376887023449,0.5579999685287476
5.76772928237915,-0.004596436396241188,5.3231201171875,0.042750466614961624,-0.9119225740432739,0.019859660416841507,0.5577524304389954
5.765025615692139,-0.0049720825627446175,5.3226776123046875,0.04304536059498787,-0.9122185707092285,0.019795460626482964,0.5575791001319885
5.763078212738037,-0.005188505165278912,5.323808193206787,0.043194480240345,-0.911968469619751,0.019720716401934624,0.55713951587677
5.76080322265625,-0.005404438823461533,5.3248677253723145,0.04327614977955818,-0.9118242263793945,0.019643142819404602,0.5563770532608032
5.7589240074157715,-0.005658017471432686,5.326107025146484,0.043326105922460556,-0.9119104146957397,0.019664673134684563,0.5558593273162842
5.756946563720703,-0.00571870245039463,5.326976299285889,0.04336608573794365,-0.9122090339660645,0.019709467887878418,0.5553479790687561
5.7554168701171875,-0.005651119165122509,5.3271307945251465,0.04338279739022255,-0.9124811887741089,0.01970062218606472,0.5549479126930237
5.753810405731201,-0.00573918130248785,5.327713489532471,0.04341249540448189,-0.9127165079116821,0.019698170945048332,0.554631233215332
5.752284049987793,-0.005589061416685581,5.327498435974121,0.04334767535328865,-0.9129151105880737,0.019674254581332207,0.5542568564414978
5.750411510467529,-0.005567104555666447,5.328527450561523,0.043298814445734024,-0.9130483865737915,0.019704967737197876,0.5538591146469116
5.7481160163879395,-0.005536092445254326,5.328510284423828,0.04319251701235771,-0.9130635261535645,0.01966562680900097,0.5533905625343323
5.745688438415527,-0.005388785153627396,5.328964710235596,0.04308608919382095,-0.9130983352661133,0.01949598453938961,0.5529423952102661
5.743643760681152,-0.005263146013021469,5.329996109008789,0.04292379692196846,-0.9130276441574097,0.01951555348932743,0.5524816513061523
5.741485118865967,-0.005046325735747814,5.330532073974609,0.04273783415555954,-0.9130827188491821,0.019433585926890373,0.5518460869789124
5.738797664642334,-0.004978951998054981,5.330950736999512,0.042521882802248,-0.9130755662918091,0.019363392144441605,0.5514257550239563
5.73703670501709,-0.004966052249073982,5.331275463104248,0.04248024523258209,-0.9137353897094727,0.019289445132017136,0.5512330532073975
5.734909534454346,-0.005005998536944389,5.331872940063477,0.0424928292632103,-0.9141734838485718,0.01912674866616726,0.5510199666023254
5.733017921447754,-0.005154017359018326,5.332339763641357,0.042497362941503525,-0.9145634174346924,0.018881047144532204,0.5509113669395447
5.730689525604248,-0.005278313532471657,5.333152770996094,0.042569857090711594,-0.914830207824707,0.018622523173689842,0.550611674785614
5.727840423583984,-0.005277109332382679,5.333885669708252,0.042314302176237106,-0.9140644073486328,0.018329674378037453,0.5499321818351746
5.7254533767700195,-0.005088646896183491,5.335289478302002,0.0420619398355484,-0.91356360912323,0.018041403964161873,0.5489452481269836
5.723329544067383,-0.004852792248129845,5.336413860321045,0.04159124568104744,-0.9134021997451782,0.01791050285100937,0.5481131076812744
5.721868515014648,-0.004789234139025211,5.337242603302002,0.04141247645020485,-0.9138293266296387,0.017812790349125862,0.5478773713111877
5.719945430755615,-0.004848499782383442,5.3380303382873535,0.0413542166352272,-0.9142380952835083,0.017728928476572037,0.5476114153862
5.717813968658447,-0.00495542585849762,5.338776588439941,0.04129922017455101,-0.9146804809570312,0.017584431916475296,0.5475480556488037
5.7154107093811035,-0.005164130590856075,5.339125633239746,0.04127116501331329,-0.9148802757263184,0.01729855313897133,0.5472269654273987
5.713277339935303,-0.005347472615540028,5.3408074378967285,0.041194941848516464,-0.9148166179656982,0.017174700275063515,0.5467776656150818
5.71014404296875,-0.005418751388788223,5.341779708862305,0.04111979529261589,-0.9147635698318481,0.01688767597079277,0.5461990237236023
5.707974433898926,-0.005628506653010845,5.343001365661621,0.04099046811461449,-0.9147419929504395,0.016674088314175606,0.5456806421279907
5.705496788024902,-0.005834408104419708,5.34451961517334,0.04108140617609024,-0.9156817197799683,0.016625355929136276,0.5460158586502075
5.702828884124756,-0.0061736153438687325,5.345678329467773,0.04132547974586487,-0.916259765625,0.016507528722286224,0.5463489294052124
5.699487209320068,-0.0065079256892204285,5.347435474395752,0.04156935587525368,-0.916825532913208,0.016419749706983566,0.5467532277107239
5.696357250213623,-0.00642372015863657,5.348438739776611,0.04135153442621231,-0.9164576530456543,0.016205381602048874,0.5462644100189209
5.693699359893799,-0.005980281159281731,5.349915027618408,0.04107636213302612,-0.9158893823623657,0.016094017773866653,0.5455107092857361
5.691689968109131,-0.0053656380623579025,5.351149559020996,0.0406612791121006,-0.9154455661773682,0.015994416549801826,0.5447906255722046
5.689598083496094,-0.005007746629416943,5.350984573364258,0.04039597883820534,-0.9155635833740234,0.016186224296689034,0.5444101095199585
5.687858581542969,-0.0046547651290893555,5.352585792541504,0.040179673582315445,-0.915802001953125,0.016215836629271507,0.5442724823951721
5.6859540939331055,-0.0043714577332139015,5.353183746337891,0.03994382917881012,-0.9159669876098633,0.01624489016830921,0.5439183712005615
5.68355655670166,-0.003983217291533947,5.353668689727783,0.03968210145831108,-0.9161734580993652,0.01625901646912098,0.5437162518501282
5.681053638458252,-0.004027382470667362,5.355173587799072,0.03958853334188461,-0.9166388511657715,0.01630651205778122,0.5436847805976868
5.678205490112305,-0.004077690653502941,5.3566813468933105,0.03952217102050781,-0.9168003797531128,0.016328562051057816,0.5437291264533997
5.6750359535217285,-0.004160059615969658,5.358336925506592,0.039542198181152344,-0.917253851890564,0.016268914565443993,0.5436378121376038
5.672243118286133,-0.0036501558497548103,5.3600077629089355,0.0390491709113121,-0.916867733001709,0.01606268808245659,0.5432625412940979
5.670282363891602,-0.002619638107717037,5.360449314117432,0.038315508514642715,-0.916498064994812,0.016019055619835854,0.5427622199058533
5.668310642242432,-0.0014423727989196777,5.361800670623779,0.03744271770119667,-0.9164050817489624,0.015977760776877403,0.5423012375831604
5.665809154510498,-0.0012037288397550583,5.362358093261719,0.03718025982379913,-0.9168845415115356,0.015995638445019722,0.542173445224762
5.663588047027588,-0.0013366229832172394,5.3635334968566895,0.03699592873454094,-0.9175251722335815,0.01590561307966709,0.5419766306877136
5.660804748535156,-0.0018459586426615715,5.364433765411377,0.03699308633804321,-0.9177525043487549,0.015618229284882545,0.5417741537094116
5.6584062576293945,-0.002312994562089443,5.365052223205566,0.03697052597999573,-0.9179458618164062,0.015076132491230965,0.5415465235710144
5.655667781829834,-0.0027182549238204956,5.367117881774902,0.03684384748339653,-0.9171606302261353,0.014672121033072472,0.540804922580719
5.653106689453125,-0.002994650974869728,5.369014739990234,0.03662111982703209,-0.9165712594985962,0.014213956892490387,0.5398142337799072
5.650704860687256,-0.00320417620241642,5.371527194976807,0.03634515404701233,-0.9163683652877808,0.014085821807384491,0.5389910936355591
5.648876667022705,-0.002835129387676716,5.371882915496826,0.036069605499506,-0.9176115989685059,0.014112250879406929,0.5393639206886292
5.646763801574707,-0.002042483538389206,5.372441291809082,0.03562716767191887,-0.9186383485794067,0.014082773588597775,0.5404044389724731
5.643420219421387,-0.0010627228766679764,5.373051166534424,0.035048503428697586,-0.9195327758789062,0.013973387889564037,0.5411936044692993
5.640772819519043,-0.0005889926105737686,5.374348163604736,0.03444918990135193,-0.9189707040786743,0.01365093607455492,0.5408008098602295
5.638598442077637,-0.0004440285265445709,5.375321865081787,0.03396937623620033,-0.9184631109237671,0.013436665758490562,0.5394934415817261
5.63678503036499,-0.00039120763540267944,5.376554489135742,0.0334949865937233,-0.9179900884628296,0.013238579966127872,0.5383298397064209
5.635585784912109,-0.0003992002457380295,5.377807140350342,0.0331234410405159,-0.9178091287612915,0.013000520877540112,0.537545382976532
5.633042812347412,-0.0004117526113986969,5.378418922424316,0.03297507390379906,-0.9185456037521362,0.012925573624670506,0.5374892354011536
5.630753993988037,-0.0005030371248722076,5.379719257354736,0.032950788736343384,-0.919356107711792,0.012820921838283539,0.5377351641654968
5.627354621887207,-0.0006170589476823807,5.380910873413086,0.03280484676361084,-0.9197708368301392,0.012493561021983624,0.5380710959434509
5.624237537384033,-0.0010988209396600723,5.381744861602783,0.03269045054912567,-0.9194698333740234,0.01214431133121252,0.5375159382820129
5.621278285980225,-0.0016467925161123276,5.383039951324463,0.032722923904657364,-0.9190073013305664,0.011714792810380459,0.5365970134735107
5.619138240814209,-0.002361004240810871,5.384054183959961,0.032727185636758804,-0.9186960458755493,0.01126206573098898,0.5357114672660828
5.617837905883789,-0.002562182955443859,5.385310173034668,0.03266302868723869,-0.9192298650741577,0.010992899537086487,0.5356661081314087
5.615809440612793,-0.002605859190225601,5.386292457580566,0.03260820358991623,-0.9197841882705688,0.010808320716023445,0.5361593961715698
5.613340854644775,-0.002656766213476658,5.387173175811768,0.03252454847097397,-0.9202789068222046,0.010633965022861958,0.5364983081817627
5.611238479614258,-0.0024786638095974922,5.388503551483154,0.03235828876495361,-0.9205614328384399,0.010602965950965881,0.5368292331695557
5.608225345611572,-0.0027867592871189117,5.390344619750977,0.03245724365115166,-0.920282244682312,0.010349231772124767,0.5362356901168823
5.605495452880859,-0.0033619413152337074,5.391539573669434,0.0326702706515789,-0.9199190139770508,0.010197688825428486,0.5354984402656555
5.6028265953063965,-0.004144143313169479,5.392488479614258,0.03289530426263809,-0.9198554754257202,0.010063622146844864,0.5347737073898315
5.600711345672607,-0.004629382863640785,5.393954753875732,0.03321118652820587,-0.9197111129760742,0.00995155330747366,0.5344452857971191
5.598419189453125,-0.0049447473138570786,5.395203113555908,0.0334881916642189,-0.9197461605072021,0.010023031383752823,0.5342801809310913
5.596434593200684,-0.005159203894436359,5.396780014038086,0.03380740061402321,-0.9199445247650146,0.010311529971659184,0.5343223214149475
5.5950727462768555,-0.004881046712398529,5.397476673126221,0.03386829048395157,-0.9198611974716187,0.010500281117856503,0.5343789458274841
5.593760967254639,-0.004289273172616959,5.397366046905518,0.03378646820783615,-0.9196152687072754,0.010808995924890041,0.5341895818710327
5.5922675132751465,-0.003559800796210766,5.398199081420898,0.03366444259881973,-0.9195801019668579,0.011248696595430374,0.5343111157417297
5.591375350952148,-0.0027570687234401703,5.398364543914795,0.03352203592658043,-0.9194692373275757,0.011751136742532253,0.5341485142707825
5.588988780975342,-0.0022842315956950188,5.398713111877441,0.03358590602874756,-0.9200397729873657,0.012279214337468147,0.5347442030906677
5.586562633514404,-0.002061971463263035,5.399692058563232,0.03381723165512085,-0.9203741550445557,0.012701013125479221,0.5353735685348511
5.583397388458252,-0.001966363750398159,5.400415420532227,0.034029219299554825,-0.920583963394165,0.012953338213264942,0.5357846617698669
5.580625057220459,-0.002198006957769394,5.401822090148926,0.0342058502137661,-0.9197428226470947,0.01295057125389576,0.5351694226264954
5.5784711837768555,-0.002523045986890793,5.402867794036865,0.034404270350933075,-0.9187532663345337,0.012998828664422035,0.5342968702316284
5.576258182525635,-0.0029331212863326073,5.4036030769348145,0.03471099212765694,-0.9179903268814087,0.012847951613366604,0.5334502458572388
5.5749735832214355,-0.0031865304335951805,5.404191017150879,0.03493420034646988,-0.9179083108901978,0.012886767275631428,0.5334409475326538
5.573166847229004,-0.0034238090738654137,5.404476642608643,0.035167209804058075,-0.9176443815231323,0.012977042235434055,0.5335493087768555
5.571919918060303,-0.0034854626283049583,5.4051642417907715,0.035374317318201065,-0.9176696538925171,0.01306657399982214,0.5337384939193726
5.570160388946533,-0.003648987039923668,5.406030654907227,0.035460639744997025,-0.9175702333450317,0.013095230795443058,0.5338588953018188
5.568663120269775,-0.003607792779803276,5.406978607177734,0.03551057353615761,-0.9175845384597778,0.013198714703321457,0.5339424014091492
5.566300392150879,-0.0035764528438448906,5.408053874969482,0.03559475392103195,-0.9173556566238403,0.01335826888680458,0.5343361496925354
5.5642924308776855,-0.003433278761804104,5.408904552459717,0.03565364331007004,-0.917425274848938,0.0133992750197649,0.534472644329071
5.562397003173828,-0.0034312903881073,5.409780025482178,0.035737890750169754,-0.9174672365188599,0.013635408133268356,0.5347732901573181
5.559484481811523,-0.003446602262556553,5.410420894622803,0.035868752747774124,-0.917603611946106,0.013834856450557709,0.5350164175033569
5.556752681732178,-0.003564683720469475,5.411300182342529,0.036040350794792175,-0.9175211191177368,0.013913932256400585,0.5355228781700134
5.554885387420654,-0.0038371821865439415,5.411852836608887,0.036247290670871735,-0.9170373678207397,0.014059274457395077,0.5351312756538391
5.553256988525391,-0.004169800318777561,5.412692546844482,0.03644232824444771,-0.9166828393936157,0.014197631739079952,0.5344534516334534
5.551727294921875,-0.004672120325267315,5.413400173187256,0.03674474358558655,-0.9162631034851074,0.014373848214745522,0.5341134667396545
5.550699710845947,-0.005209703929722309,5.414084434509277,0.03705621510744095,-0.9162178039550781,0.014541538432240486,0.5337687134742737
5.549571514129639,-0.005414268933236599,5.414407253265381,0.03735479339957237,-0.9165451526641846,0.014822250232100487,0.5340059995651245
5.547665596008301,-0.005516285076737404,5.415402412414551,0.03758958354592323,-0.9169715642929077,0.015195619314908981,0.5344485640525818
5.5454559326171875,-0.0054516782984137535,5.415498733520508,0.03792655095458031,-0.9172242879867554,0.015529390424489975,0.5349217057228088
5.542923450469971,-0.005463419482111931,5.416121959686279,0.03798576444387436,-0.917054295539856,0.01576356217265129,0.535102367401123
5.5410871505737305,-0.005330372601747513,5.417357444763184,0.03797493875026703,-0.9170026779174805,0.016028618440032005,0.535043478012085
5.539046287536621,-0.005181298591196537,5.418247222900391,0.03796142339706421,-0.9167460203170776,0.01633899286389351,0.5348546504974365
5.537487983703613,-0.005048645660281181,5.418949604034424,0.037942398339509964,-0.9170552492141724,0.016550391912460327,0.5348387360572815
5.5360236167907715,-0.0049408720806241035,5.4193878173828125,0.03788585960865021,-0.9171102046966553,0.01669289357960224,0.5346864461898804
5.533711910247803,-0.004888322204351425,5.419267177581787,0.03787326440215111,-0.9169888496398926,0.01679808832705021,0.5346507430076599
5.532065391540527,-0.004902733489871025,5.419829368591309,0.03776121884584427,-0.9169762134552002,0.01689460314810276,0.534603476524353
5.53011417388916,-0.005056013353168964,5.420162677764893,0.037785470485687256,-0.916827917098999,0.016887977719306946,0.5343407392501831
5.527979373931885,-0.005437808111310005,5.420821189880371,0.03782861679792404,-0.9168506860733032,0.01684674806892872,0.5339811444282532
5.525447845458984,-0.005908926948904991,5.421118259429932,0.03798236325383186,-0.9167085886001587,0.016832338646054268,0.5335882902145386
5.524184703826904,-0.006024706177413464,5.422306537628174,0.038015712052583694,-0.9167064428329468,0.016713818535208702,0.5335390567779541
5.522566795349121,-0.005986521951854229,5.422341346740723,0.037872206419706345,-0.9167282581329346,0.01661073975265026,0.5335804224014282
5.5213446617126465,-0.0059887319803237915,5.422726154327393,0.03771717846393585,-0.9168009757995605,0.016530854627490044,0.5335170030593872
5.519556999206543,-0.005905824713408947,5.423201560974121,0.0375954732298851,-0.9165555238723755,0.0165706817060709,0.5335811972618103
5.517365455627441,-0.005555087700486183,5.423388957977295,0.03725317865610123,-0.9163395166397095,0.016501126810908318,0.5331012010574341
5.51599645614624,-0.005075250752270222,5.423381328582764,0.0368635319173336,-0.9160269498825073,0.016497250646352768,0.5331007242202759
5.513888835906982,-0.0046241674572229385,5.423945903778076,0.03643503040075302,-0.9159072637557983,0.016552869230508804,0.5328354835510254
5.512426853179932,-0.004319002851843834,5.424482345581055,0.03616601228713989,-0.9163244962692261,0.016655534505844116,0.5330619812011719
5.510004997253418,-0.004109407775104046,5.424760341644287,0.036000676453113556,-0.9165636301040649,0.016614701598882675,0.5333335399627686
5.507645130157471,-0.0039188433438539505,5.424502849578857,0.03580978512763977,-0.9167416095733643,0.016670390963554382,0.53359055519104
5.505105495452881,-0.0039048604667186737,5.425021648406982,0.03564447909593582,-0.9166088104248047,0.016568195074796677,0.5334233641624451
5.502808570861816,-0.003906995058059692,5.42530632019043,0.03551730886101723,-0.9162882566452026,0.016369089484214783,0.5332220792770386
5.500842571258545,-0.0039555588737130165,5.425878047943115,0.035441555082798004,-0.9162305593490601,0.016359910368919373,0.5328677296638489
5.499362945556641,-0.003675328567624092,5.426015853881836,0.03518656641244888,-0.9159227609634399,0.016290739178657532,0.5324989557266235
