5.815504550933838,0.010166315361857414,5.2137908935546875,0.026193005964159966,-0.8051674365997314,0.022429432719945908,0.5737778544425964
5.814932823181152,0.010610664263367653,5.213792324066162,0.025924410670995712,-0.8050239086151123,0.02208515629172325,0.5739547610282898
5.814277648925781,0.011193209327757359,5.213817119598389,0.02564907632768154,-0.8048954606056213,0.021788883954286575,0.5740405917167664
5.813663959503174,0.011780641041696072,5.21384859085083,0.025470256805419922,-0.8046835064888,0.021455612033605576,0.5741283893585205
5.811902046203613,0.011528105475008488,5.21400785446167,0.025348788127303123,-0.8046218156814575,0.02107294648885727,0.5736625790596008
5.810408115386963,0.0110625009983778,5.213936805725098,0.025097571313381195,-0.8047847747802734,0.020577166229486465,0.5734571218490601
5.80888032913208,0.010447910986840725,5.214035987854004,0.024843811988830566,-0.8049867153167725,0.02017069235444069,0.5732588171958923
5.808384418487549,0.010409273207187653,5.213915824890137,0.024314984679222107,-0.805111825466156,0.019833296537399292,0.5735578536987305
5.807275295257568,0.01047997735440731,5.2142558097839355,0.023812362924218178,-0.8050902485847473,0.01953420788049698,0.5735752582550049
5.806465148925781,0.010716501623392105,5.214561939239502,0.02342453971505165,-0.8050955533981323,0.01929333806037903,0.5734579563140869
5.805024147033691,0.010368631221354008,5.214971542358398,0.023136097937822342,-0.8051666021347046,0.01904088258743286,0.5730373859405518
5.804156303405762,0.00997893139719963,5.215034008026123,0.02284548431634903,-0.8054966330528259,0.01888640969991684,0.5727847218513489
5.802657604217529,0.009544520638883114,5.215315341949463,0.022483404725790024,-0.8057273030281067,0.01872575655579567,0.5726251006126404
5.801726341247559,0.009095679968595505,5.2154412269592285,0.02205963246524334,-0.8060523271560669,0.018547940999269485,0.5724204182624817
5.800065040588379,0.009006563574075699,5.215561389923096,0.021709268912672997,-0.8062243461608887,0.018571987748146057,0.5724254846572876
5.798758029937744,0.00893761683255434,5.216169834136963,0.02146042138338089,-0.806410551071167,0.0186321921646595,0.5723561644554138
5.7974138259887695,0.008971691131591797,5.216696262359619,0.021148838102817535,-0.8065153956413269,0.018680348992347717,0.5721185803413391
5.796716213226318,0.009136943146586418,5.216573238372803,0.02084018476307392,-0.8065745830535889,0.018704641610383987,0.5721486806869507
5.795861721038818,0.009371761232614517,5.216670036315918,0.020651686936616898,-0.8066883683204651,0.01873292401432991,0.5721311569213867
5.79469633102417,0.009680741466581821,5.216525077819824,0.020564453676342964,-0.8065372109413147,0.018713582307100296,0.5720847845077515
5.793628215789795,0.00970055814832449,5.216695308685303,0.020507318899035454,-0.8066399097442627,0.018794026225805283,0.5718954801559448
5.7925262451171875,0.009681901894509792,5.216883182525635,0.02046837843954563,-0.8067808747291565,0.01872396096587181,0.5716605186462402
5.791542053222656,0.009635459631681442,5.217126369476318,0.020431039854884148,-0.8069262504577637,0.018692653626203537,0.5713987946510315
5.790535926818848,0.009568152017891407,5.217520236968994,0.020422324538230896,-0.8070948123931885,0.01858346164226532,0.5711921453475952
5.7887349128723145,0.009314880706369877,5.217747211456299,0.020506445318460464,-0.8073528409004211,0.018537946045398712,0.5708516836166382
5.78710412979126,0.008936888538300991,5.2178239822387695,0.02058080956339836,-0.8077725768089294,0.01849314570426941,0.5705856680870056
5.785461902618408,0.008584066294133663,5.217970848083496,0.02067260630428791,-0.8080401420593262,0.01849241554737091,0.5701172947883606
5.783899784088135,0.008349219337105751,5.218228340148926,0.020734284073114395,-0.8084057569503784,0.0185500830411911,0.5699924230575562
5.782474517822266,0.00806228257715702,5.218674182891846,0.020794065669178963,-0.8088316917419434,0.018612869083881378,0.5694856643676758
5.780898094177246,0.007863078266382217,5.219293594360352,0.020914660766720772,-0.8091754913330078,0.018733453005552292,0.5691013932228088
5.779280185699463,0.007895369082689285,5.219648838043213,0.020880183205008507,-0.8096872568130493,0.018816590309143066,0.5685943961143494
5.777724742889404,0.008006423711776733,5.219897747039795,0.02098861336708069,-0.810137152671814,0.01893722265958786,0.5682355761528015
5.776034355163574,0.008090678602457047,5.220155239105225,0.02102022059261799,-0.810450553894043,0.019046269357204437,0.5679102540016174
5.774521827697754,0.008246039971709251,5.220556735992432,0.021200746297836304,-0.8108569979667664,0.019107382744550705,0.5674752593040466
5.7733354568481445,0.008275551721453667,5.2209296226501465,0.021327249705791473,-0.810841977596283,0.019279368221759796,0.5672321915626526
5.7716875076293945,0.008292662911117077,5.221198081970215,0.021502520889043808,-0.8110620379447937,0.019360076636075974,0.5669389963150024
5.770078659057617,0.008308506570756435,5.221519947052002,0.021634871140122414,-0.8112132549285889,0.019479013979434967,0.5665860176086426
5.7678351402282715,0.007890500128269196,5.221996784210205,0.02191978134214878,-0.8116016387939453,0.019515831023454666,0.5658754706382751
5.765767574310303,0.007431968580931425,5.222360134124756,0.02209050953388214,-0.8121116757392883,0.019546568393707275,0.5654361248016357
5.763708591461182,0.006858174689114094,5.222615718841553,0.022203627973794937,-0.8125304579734802,0.019518781453371048,0.5648900270462036
5.76283597946167,0.006785835605114698,5.222626209259033,0.022151099517941475,-0.8129233121871948,0.019499216228723526,0.564902126789093
5.761635780334473,0.006864575669169426,5.223064422607422,0.02220325917005539,-0.8131452202796936,0.019632145762443542,0.5645871162414551
5.760587692260742,0.007020300254225731,5.223294258117676,0.022239480167627335,-0.8134183883666992,0.01968919113278389,0.5643454790115356
5.759276390075684,0.007158416323363781,5.223764419555664,0.02233249321579933,-0.8135901093482971,0.019772734493017197,0.5639263391494751
5.756916046142578,0.006875884719192982,5.224187850952148,0.02257952094078064,-0.8138939738273621,0.019773967564105988,0.5632110834121704
5.754929065704346,0.006427756045013666,5.224465370178223,0.022673767060041428,-0.8143873810768127,0.0197320356965065,0.5627629160881042
5.7527947425842285,0.006006421055644751,5.224812030792236,0.02282996103167534,-0.8147776126861572,0.019661668688058853,0.5622023344039917
5.751330852508545,0.005579181015491486,5.2250237464904785,0.022866234183311462,-0.8152583837509155,0.019680749624967575,0.5618268251419067
5.749752044677734,0.005225590895861387,5.225851535797119,0.022919367998838425,-0.815686047077179,0.01974032074213028,0.5613662004470825
5.7480010986328125,0.0048789335414767265,5.226038932800293,0.023033425211906433,-0.8160744905471802,0.01980450376868248,0.560977041721344
5.746462821960449,0.00453590415418148,5.226675987243652,0.023108869791030884,-0.816498339176178,0.019833769649267197,0.5605844259262085
5.7452239990234375,0.004547014366835356,5.226811408996582,0.023086633533239365,-0.8168806433677673,0.019851092249155045,0.5601845979690552
5.743735313415527,0.004702863749116659,5.227027893066406,0.023085961118340492,-0.8172668218612671,0.019963711500167847,0.5597833395004272
5.742216110229492,0.004882093984633684,5.227204322814941,0.023145852610468864,-0.8174686431884766,0.020011436194181442,0.5593860745429993
5.738251209259033,0.0046021947637200356,5.227954864501953,0.023301947861909866,-0.818202555179596,0.019966907799243927,0.5582857728004456
5.73525857925415,0.004172702319920063,5.228174209594727,0.023461472243070602,-0.818954586982727,0.019930824637413025,0.5574789643287659
5.732123851776123,0.0037194592878222466,5.228809833526611,0.02358410879969597,-0.8196156024932861,0.0198993943631649,0.556865930557251
5.731690883636475,0.0033361176028847694,5.229535102844238,0.023611292243003845,-0.8197903037071228,0.020006265491247177,0.5570464134216309
5.729854583740234,0.0030018724501132965,5.230687141418457,0.023756667971611023,-0.8198985457420349,0.020175360143184662,0.5564555525779724
5.728368282318115,0.0027088942006230354,5.231511116027832,0.023924492299556732,-0.820153534412384,0.020349625498056412,0.5559346079826355
5.726115703582764,0.0026429081335663795,5.232264518737793,0.023994900286197662,-0.8208743929862976,0.020442429929971695,0.5550047755241394
5.724515438079834,0.002605893649160862,5.232943534851074,0.02401733212172985,-0.8216003775596619,0.02044856548309326,0.5544083714485168
5.722681045532227,0.002598831430077553,5.233316898345947,0.024045728147029877,-0.8221728801727295,0.02047436684370041,0.5537718534469604
5.720726013183594,0.0025847507640719414,5.233936309814453,0.024059023708105087,-0.8226504921913147,0.020474597811698914,0.5532007813453674
5.718644618988037,0.002630287781357765,5.234609127044678,0.024002082645893097,-0.8231661319732666,0.02043415606021881,0.5526127815246582
5.71621036529541,0.0026666419580578804,5.235401630401611,0.023940064013004303,-0.8235231041908264,0.020350147038698196,0.5520415306091309
5.714059829711914,0.002740580588579178,5.2359700202941895,0.023906268179416656,-0.8239728808403015,0.020288392901420593,0.5513957142829895
5.712077617645264,0.0027813687920570374,5.236818313598633,0.02387462742626667,-0.8243740200996399,0.0201864093542099,0.5510672330856323
5.710015773773193,0.002895224839448929,5.237807750701904,0.02386949211359024,-0.8246582746505737,0.019964881241321564,0.5503780245780945
5.707968711853027,0.002976587973535061,5.238705635070801,0.023868195712566376,-0.8251656889915466,0.01970304548740387,0.5498329401016235
5.704213619232178,0.002940206788480282,5.239835262298584,0.023862244561314583,-0.8260891437530518,0.0194174125790596,0.5485522150993347
5.701446056365967,0.0027492791414260864,5.240636825561523,0.023888923227787018,-0.8268515467643738,0.019054636359214783,0.5478672981262207
5.698436260223389,0.0025883475318551064,5.2415690422058105,0.0238926000893116,-0.827601969242096,0.018732212483882904,0.5471488237380981
5.695408344268799,0.0023630568757653236,5.2425079345703125,0.023849938064813614,-0.8282688856124878,0.018469087779521942,0.5464611649513245
5.695413589477539,0.0024045025929808617,5.243382453918457,0.023734137415885925,-0.8281535506248474,0.018246911466121674,0.5468699932098389
5.693907260894775,0.0025005536153912544,5.244370460510254,0.02362014353275299,-0.8281094431877136,0.018025372177362442,0.5464831590652466
5.692672252655029,0.0027511166408658028,5.245029926300049,0.023595016449689865,-0.8282438516616821,0.017772726714611053,0.5461336970329285
5.689578533172607,0.002673190087080002,5.246213436126709,0.023673884570598602,-0.8288707733154297,0.01741936057806015,0.5450529456138611
5.687704086303711,0.002474673092365265,5.247294902801514,0.023665450513362885,-0.8295451402664185,0.017064526677131653,0.5443999767303467
5.685364246368408,0.0022320272400975227,5.248179912567139,0.02363106794655323,-0.8299373984336853,0.01674368977546692,0.5437619090080261
5.683116436004639,0.0019760336726903915,5.24926233291626,0.023501766845583916,-0.8305770754814148,0.01642218977212906,0.543185830116272
5.681786060333252,0.0016534393653273582,5.250476837158203,0.023516617715358734,-0.8307811617851257,0.01615925505757332,0.5430130362510681
5.679840087890625,0.001363137736916542,5.251535892486572,0.023555252701044083,-0.8311322331428528,0.015914876013994217,0.5425605773925781
5.6779913902282715,0.001050218939781189,5.252538681030273,0.02359294332563877,-0.8314751386642456,0.015689697116613388,0.5420060753822327
5.672799110412598,0.0006976304575800896,5.254482746124268,0.023760786280035973,-0.8325781226158142,0.015510463155806065,0.5408397316932678
5.669042110443115,0.00027310941368341446,5.256374835968018,0.023937173187732697,-0.8334537744522095,0.015354386530816555,0.5400824546813965
5.66540002822876,-0.00020781811326742172,5.258502960205078,0.02411673218011856,-0.8342751860618591,0.015280001796782017,0.5393391251564026
5.665159225463867,9.915605187416077e-05,5.259383678436279,0.024064984172582626,-0.8344640135765076,0.015275142155587673,0.5396459102630615
