4.892622947692871,-0.02778042107820511,4.9311370849609375,0.07301180064678192,-0.9960394501686096,0.053952064365148544,0.34844374656677246
4.891946792602539,-0.02763143926858902,4.931235313415527,0.07310274243354797,-0.9960698485374451,0.0539335273206234,0.3482864499092102
4.891319751739502,-0.02743981033563614,4.931290626525879,0.07320809364318848,-0.9960549473762512,0.05388451740145683,0.3481067419052124
4.89071798324585,-0.027228645980358124,4.931327819824219,0.07332271337509155,-0.9960129857063293,0.05381644889712334,0.3479175567626953
4.889623165130615,-0.027487359941005707,4.93154764175415,0.07341615855693817,-0.9961916208267212,0.05381331965327263,0.34764614701271057
4.888275146484375,-0.02793928235769272,4.931914329528809,0.07348902523517609,-0.9964789748191833,0.053877245634794235,0.34733250737190247
4.886800289154053,-0.028479628264904022,4.932358741760254,0.07354763150215149,-0.9968276619911194,0.05398690328001976,0.3469918370246887
4.885766506195068,-0.02865118533372879,4.932678699493408,0.07360823452472687,-0.9970336556434631,0.054069992154836655,0.34681135416030884
4.884958744049072,-0.028668098151683807,4.932901382446289,0.07366633415222168,-0.9971677660942078,0.05411573871970177,0.3467139005661011
4.8842549324035645,-0.028611205518245697,4.9330830574035645,0.07372322678565979,-0.9972587823867798,0.054133351892232895,0.3466638922691345
4.883280277252197,-0.028809405863285065,4.93334436416626,0.07376706600189209,-0.9974517226219177,0.05417561158537865,0.34652093052864075
4.882175922393799,-0.029110915958881378,4.933673858642578,0.0738065242767334,-0.9977062344551086,0.054248373955488205,0.3463263511657715
4.8810133934021,-0.029459767043590546,4.934035778045654,0.07384362816810608,-0.9979956746101379,0.054343145340681076,0.3461027145385742
4.879828929901123,-0.029832325875759125,4.9344024658203125,0.0738791823387146,-0.9983056783676147,0.054451894015073776,0.3458603322505951
4.878651142120361,-0.02997400611639023,4.934849739074707,0.07395397126674652,-0.9985816478729248,0.05453250929713249,0.34570881724357605
4.877448081970215,-0.0300300195813179,4.935313701629639,0.07404226064682007,-0.9988513588905334,0.05459381267428398,0.3456020653247833
