5.804393768310547,0.015557223930954933,5.202939033508301,0.015581422485411167,-0.8455698490142822,0.02375386655330658,0.5733413696289062
5.803839683532715,0.015894843265414238,5.2030229568481445,0.015439371578395367,-0.8451186418533325,0.02343614399433136,0.5736072659492493
5.803252220153809,0.01643442176282406,5.203087329864502,0.015252853743731976,-0.8445116281509399,0.023077819496393204,0.5739865899085999
5.80250358581543,0.017048008739948273,5.202868461608887,0.015099364332854748,-0.8439700603485107,0.022756095975637436,0.5744359493255615
5.800939559936523,0.017114952206611633,5.202763557434082,0.015012464486062527,-0.8446005582809448,0.02236795984208584,0.5740393400192261
5.799243927001953,0.016867656260728836,5.202849864959717,0.014903120696544647,-0.8453161716461182,0.021970383822917938,0.5734547972679138
5.797791004180908,0.016407711431384087,5.202958106994629,0.014711354859173298,-0.8458476066589355,0.021502725780010223,0.5728354454040527
5.796835899353027,0.016268840059638023,5.203159809112549,0.014285572804510593,-0.8456429243087769,0.02104463428258896,0.5727060437202454
5.796232223510742,0.016300944611430168,5.203567028045654,0.013904638588428497,-0.845373272895813,0.020718401297926903,0.5727831721305847
5.795340538024902,0.01644730754196644,5.203793525695801,0.013500362634658813,-0.8452125787734985,0.020362474024295807,0.5728515982627869
5.793927192687988,0.016295306384563446,5.203986167907715,0.013220256194472313,-0.8458627462387085,0.020096128806471825,0.572455883026123
5.792769432067871,0.01599697209894657,5.204082012176514,0.01290879026055336,-0.8464239835739136,0.01986381784081459,0.5719099640846252
5.791398048400879,0.015681972727179527,5.204012870788574,0.012583182193338871,-0.8469717502593994,0.01964697428047657,0.5714272856712341
5.790173530578613,0.015284519642591476,5.204178333282471,0.01218087412416935,-0.8475255966186523,0.01946457102894783,0.5708911418914795
5.788630962371826,0.015058420598506927,5.204339981079102,0.011815372854471207,-0.8476426601409912,0.01932777836918831,0.5709806680679321
5.787039279937744,0.014983171597123146,5.204622745513916,0.011569853872060776,-0.8477509021759033,0.01931755058467388,0.5709826946258545
