5.64219331741333,0.0056653753854334354,5.179267406463623,0.038983967155218124,-0.8414077758789062,-0.0033466070890426636,0.6295497417449951
5.641800880432129,0.005776090081781149,5.179408073425293,0.03890224173665047,-0.84140944480896,-0.003417596220970154,0.6295305490493774
5.641138076782227,0.005949841346591711,5.180432319641113,0.038787905126810074,-0.8414486646652222,-0.003384806215763092,0.6295413970947266
5.6406989097595215,0.0061209858395159245,5.179328441619873,0.03872750699520111,-0.8413883447647095,-0.003437340259552002,0.629385769367218
5.639493465423584,0.005944339092820883,5.178847789764404,0.03870243951678276,-0.8418638706207275,-0.0036477595567703247,0.6294448375701904
5.636853218078613,0.005840567406266928,5.177732467651367,0.03858574107289314,-0.8418567180633545,-0.0038258135318756104,0.6293199062347412
5.635976791381836,0.005559649784117937,5.178135871887207,0.03861613571643829,-0.8421285152435303,-0.004036102443933487,0.629317045211792
5.635666370391846,0.005465743597596884,5.1792168617248535,0.038551509380340576,-0.8426098823547363,-0.0041875168681144714,0.629279375076294
5.633700847625732,0.005510812159627676,5.180180549621582,0.03842248022556305,-0.8428326845169067,-0.004240363836288452,0.6289918422698975
5.633073329925537,0.00553197180852294,5.179778575897217,0.03829174488782883,-0.8429594039916992,-0.00436045229434967,0.6290522217750549
5.631752967834473,0.005427040625363588,5.179945945739746,0.03824711591005325,-0.8433395624160767,-0.004498682916164398,0.6289826035499573
5.6315693855285645,0.005292221438139677,5.180281639099121,0.03823043033480644,-0.8436667919158936,-0.004677880555391312,0.6289005279541016
5.62904691696167,0.005158500280231237,5.180888652801514,0.03809722512960434,-0.8437658548355103,-0.004808444529771805,0.628862738609314
5.628512382507324,0.004962832201272249,5.181232929229736,0.038112979382276535,-0.8441373109817505,-0.004977703094482422,0.6287696361541748
5.6276021003723145,0.004968969617038965,5.182084083557129,0.03803306818008423,-0.8446781635284424,-0.005116671323776245,0.628612756729126
5.626049518585205,0.004912004340440035,5.182199954986572,0.037888363003730774,-0.8449782133102417,-0.005234558135271072,0.6285980939865112
5.624289035797119,0.004918455611914396,5.184391975402832,0.03775520622730255,-0.8454945087432861,-0.005269277840852737,0.6284480094909668
5.6233649253845215,0.004884707275778055,5.183934688568115,0.037729911506175995,-0.845558762550354,-0.005367454141378403,0.6281847357749939
5.622053146362305,0.005084396805614233,5.183331489562988,0.03768559545278549,-0.8454722166061401,-0.005322810262441635,0.6277799606323242
5.621516704559326,0.005088831763714552,5.183048725128174,0.03762584924697876,-0.8455613851547241,-0.005302049219608307,0.6277447938919067
5.6200270652771,0.005039750132709742,5.184520721435547,0.037644896656274796,-0.8461377620697021,-0.005326807498931885,0.6277046203613281
5.6191253662109375,0.005130826961249113,5.184042453765869,0.03756353259086609,-0.8460618257522583,-0.00525226816534996,0.6274110078811646
5.6188154220581055,0.005092024337500334,5.183656692504883,0.03751639276742935,-0.8461247682571411,-0.005334082990884781,0.6272666454315186
5.617184638977051,0.005008245352655649,5.184017181396484,0.03751528263092041,-0.8462774753570557,-0.005471300333738327,0.6272704601287842
5.615082740783691,0.00497998995706439,5.1841020584106445,0.03742120414972305,-0.8467236757278442,-0.005542512983083725,0.6270121335983276
5.614072322845459,0.004820252303034067,5.18449592590332,0.03744174540042877,-0.8470261096954346,-0.005543559789657593,0.6270477771759033
5.612168788909912,0.0046624611131846905,5.186132431030273,0.037466950714588165,-0.8472675085067749,-0.005606658756732941,0.6268221735954285
5.61199426651001,0.004612731281667948,5.1862382888793945,0.03741517663002014,-0.8476012945175171,-0.00570707768201828,0.6267584562301636
5.611029148101807,0.004599046427756548,5.186477184295654,0.03737938404083252,-0.8479653596878052,-0.005745675414800644,0.6265794634819031
5.6075615882873535,0.004471450578421354,5.187992572784424,0.03728489577770233,-0.8482400178909302,-0.005804188549518585,0.6261804699897766
5.607158660888672,0.00445869704708457,5.188375949859619,0.03728139400482178,-0.848609447479248,-0.005812887102365494,0.6260978579521179
5.604742050170898,0.004443759564310312,5.1893205642700195,0.03721677139401436,-0.8488247394561768,-0.005953099578619003,0.6256543397903442
5.603116035461426,0.004490175750106573,5.1892290115356445,0.037109777331352234,-0.8491553068161011,-0.005962826311588287,0.6254183053970337
5.60292911529541,0.004514108877629042,5.189546585083008,0.03708124905824661,-0.84946608543396,-0.006004448980093002,0.6251050233840942
5.600249767303467,0.004531512502580881,5.190630912780762,0.03703145682811737,-0.8497227430343628,-0.005995195358991623,0.6250133514404297
5.5993804931640625,0.004490462597459555,5.190181255340576,0.03699609637260437,-0.8500156402587891,-0.005961723625659943,0.6247981786727905
5.598085880279541,0.004439955111593008,5.1917948722839355,0.03697071224451065,-0.8503814935684204,-0.0059815943241119385,0.6244267821311951
5.5960001945495605,0.004423164296895266,5.191071033477783,0.03691475838422775,-0.8505195379257202,-0.005938038229942322,0.6243710517883301
5.5940070152282715,0.004187872167676687,5.1925177574157715,0.03693823516368866,-0.8509131669998169,-0.0060460008680820465,0.6240752935409546
5.592115879058838,0.003971866797655821,5.19271183013916,0.03699883818626404,-0.8510667085647583,-0.006157383322715759,0.6240704655647278
5.590358257293701,0.003981676418334246,5.193214416503906,0.03692461550235748,-0.8515816926956177,-0.006205171346664429,0.6238119006156921
5.588354587554932,0.0039818803779780865,5.193131446838379,0.03689556196331978,-0.8515796661376953,-0.0061712563037872314,0.6234420537948608
5.588194847106934,0.004010876175016165,5.193585395812988,0.03684709966182709,-0.8518067598342896,-0.006179824471473694,0.6233670711517334
5.58665657043457,0.00411541061475873,5.194668769836426,0.036777932196855545,-0.8519796133041382,-0.006174266338348389,0.6231008768081665
5.586117744445801,0.003985911142081022,5.194364070892334,0.036860622465610504,-0.8522717952728271,-0.006246089935302734,0.6229380369186401
5.583213806152344,0.00387203274294734,5.196041107177734,0.03672557696700096,-0.8526382446289062,-0.006190847605466843,0.6225545406341553
5.581883430480957,0.0037098624743521214,5.19608211517334,0.03675723075866699,-0.8528834581375122,-0.006281379610300064,0.6225274801254272
5.580016136169434,0.003577671479433775,5.196706771850586,0.03676706552505493,-0.8532578945159912,-0.00637652724981308,0.6222807168960571
5.57893180847168,0.0034730001352727413,5.19743013381958,0.03671049326658249,-0.8535672426223755,-0.006444938480854034,0.6221653819084167
5.575927734375,0.0033984635956585407,5.198383808135986,0.03665255755186081,-0.8538981676101685,-0.006477631628513336,0.621769905090332
5.575191974639893,0.003269345033913851,5.1987409591674805,0.03659684583544731,-0.8541268110275269,-0.006601937115192413,0.6215826272964478
5.573093414306641,0.003325143363326788,5.198608875274658,0.03659139573574066,-0.8545442819595337,-0.006529014557600021,0.6213842034339905
5.571321487426758,0.003392875660210848,5.200056076049805,0.036522381007671356,-0.8547314405441284,-0.006444454193115234,0.6210216879844666
5.570041179656982,0.00343760522082448,5.199972629547119,0.036538463085889816,-0.8549716472625732,-0.006410546600818634,0.6206811666488647
5.568274974822998,0.003339697141200304,5.201496601104736,0.036473751068115234,-0.8553072214126587,-0.006495829671621323,0.6204653382301331
5.566189289093018,0.0031292266212403774,5.201873302459717,0.036547139286994934,-0.8555647134780884,-0.0066147297620773315,0.6202996373176575
5.563007831573486,0.0030014454387128353,5.202916145324707,0.036432236433029175,-0.8562431335449219,-0.006688304245471954,0.619962215423584
5.560159206390381,0.0029207789339125156,5.20304012298584,0.03635629266500473,-0.8566000461578369,-0.006768982857465744,0.619520902633667
5.559093952178955,0.0028895200230181217,5.204796314239502,0.03622572869062424,-0.8571501970291138,-0.006801735609769821,0.6192795038223267
5.557388782501221,0.0029042414389550686,5.205499172210693,0.0360863134264946,-0.8575539588928223,-0.006829436868429184,0.6188287734985352
5.554464817047119,0.00281974533572793,5.208392143249512,0.03600594028830528,-0.858136773109436,-0.006884373724460602,0.6185934543609619
5.554021835327148,0.002791761886328459,5.207093238830566,0.0359870083630085,-0.8583135604858398,-0.006911221891641617,0.6183047294616699
